UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
17:18:17	29.599944	-99.526906	753.0	14.7	67	3.9	192	2545	0.911332	2.4
17:18:18	29.599980	-99.526898	752.8	14.7	67	3.9	192	2547	0.911137	2.4
17:18:19	29.600015	-99.526890	752.6	14.7	66	3.9	192	2549	0.910935	2.3
17:18:20	29.600051	-99.526883	752.4	14.7	66	3.9	192	2552	0.910734	2.3
17:18:21	29.600086	-99.526875	752.2	14.7	66	3.9	191	2554	0.910529	2.3
17:18:22	29.600122	-99.526867	752.0	14.7	66	3.9	191	2556	0.910325	2.3
17:18:23	29.600157	-99.526860	751.8	14.7	66	3.9	191	2559	0.910128	2.3
17:18:24	29.600193	-99.526852	751.6	14.6	66	3.9	191	2561	0.909936	2.3
17:18:25	29.600228	-99.526844	751.4	14.6	66	3.9	191	2563	0.909739	2.4
17:18:26	29.600264	-99.526837	751.1	14.6	66	3.9	191	2566	0.909537	2.4
17:18:27	29.600300	-99.526829	750.9	14.6	66	4.0	190	2568	0.909328	2.4
17:18:28	29.600335	-99.526821	750.7	14.6	66	4.0	190	2570	0.909118	2.4
17:18:29	29.600371	-99.526814	750.5	14.6	66	4.0	190	2573	0.908917	2.4
17:18:30	29.600406	-99.526806	750.3	14.5	66	4.0	190	2575	0.908740	2.3
17:18:31	29.600442	-99.526798	750.1	14.5	66	4.0	190	2577	0.908567	2.2
17:18:32	29.600477	-99.526791	749.9	14.5	67	4.0	190	2579	0.908390	2.2
17:18:33	29.600513	-99.526783	749.7	14.5	67	4.0	190	2582	0.908209	2.2
17:18:34	29.600548	-99.526775	749.5	14.5	67	4.0	190	2584	0.908027	2.2
17:18:35	29.600584	-99.526768	749.3	14.4	67	4.0	190	2586	0.907851	2.2
17:18:36	29.600621	-99.526760	749.1	14.4	67	4.1	190	2588	0.907686	2.2
17:18:37	29.600660	-99.526754	748.9	14.4	67	4.1	190	2591	0.907525	2.2
17:18:38	29.600700	-99.526748	748.7	14.4	67	4.1	190	2593	0.907360	2.2
17:18:39	29.600739	-99.526742	748.5	14.4	67	4.1	190	2595	0.907188	2.2
17:18:40	29.600779	-99.526735	748.3	14.3	67	4.1	190	2597	0.907009	2.2
17:18:41	29.600818	-99.526729	748.2	14.3	67	4.1	190	2599	0.906830	2.3
17:18:42	29.600857	-99.526723	747.9	14.3	67	4.1	190	2602	0.906627	2.4
17:18:43	29.600897	-99.526717	747.7	14.3	67	4.2	190	2604	0.906431	2.4
17:18:44	29.600936	-99.526710	747.5	14.3	67	4.2	190	2607	0.906240	2.4
17:18:45	29.600976	-99.526704	747.3	14.2	67	4.2	190	2609	0.906042	2.4
17:18:46	29.601015	-99.526698	747.1	14.2	67	4.2	190	2611	0.905832	2.4
17:18:47	29.601054	-99.526692	746.9	14.2	67	4.2	190	2614	0.905624	2.4
17:18:48	29.601094	-99.526685	746.7	14.2	67	4.2	190	2616	0.905433	2.4
17:18:49	29.601133	-99.526679	746.5	14.2	67	4.3	189	2618	0.905244	2.4
17:18:50	29.601173	-99.526673	746.3	14.2	67	4.3	189	2621	0.905054	2.4
17:18:51	29.601212	-99.526667	746.1	14.1	67	4.3	189	2623	0.904856	2.4
17:18:52	29.601252	-99.526660	745.9	14.1	66	4.3	189	2626	0.904663	2.3
17:18:53	29.601291	-99.526654	745.7	14.1	66	4.3	189	2628	0.904469	2.3
17:18:54	29.601330	-99.526648	745.4	14.1	66	4.4	189	2630	0.904279	2.3
17:18:55	29.601370	-99.526642	745.2	14.1	66	4.4	189	2633	0.904090	2.3
17:18:56	29.601409	-99.526635	745.0	14.0	66	4.4	189	2635	0.903903	2.3
17:18:57	29.601449	-99.526629	744.8	14.0	66	4.4	189	2637	0.903715	2.3
17:18:58	29.601488	-99.526623	744.6	14.0	66	4.4	189	2639	0.903520	2.3
17:18:59	29.601527	-99.526616	744.4	14.0	66	4.4	189	2642	0.903328	2.3
17:19:00	29.601567	-99.526610	744.2	14.0	66	4.4	188	2644	0.903137	2.3
17:19:01	29.601606	-99.526604	744.0	14.0	66	4.4	188	2646	0.902956	2.3
17:19:02	29.601646	-99.526598	743.8	13.9	66	4.4	188	2649	0.902778	2.3
17:19:03	29.601685	-99.526591	743.6	13.9	66	4.5	188	2651	0.902604	2.3
17:19:04	29.601724	-99.526585	743.4	13.9	66	4.5	187	2653	0.902431	2.2
17:19:05	29.601764	-99.526579	743.2	13.9	66	4.5	187	2655	0.902261	2.2
17:19:06	29.601805	-99.526575	743.0	13.8	66	4.5	187	2658	0.902098	2.2
17:19:07	29.601849	-99.526574	742.8	13.8	66	4.5	187	2660	0.901931	2.2
17:19:08	29.601893	-99.526573	742.7	13.8	66	4.5	187	2662	0.901767	2.2
17:19:09	29.601937	-99.526572	742.5	13.8	66	4.5	187	2664	0.901601	2.2
17:19:10	29.601981	-99.526571	742.3	13.8	66	4.5	187	2666	0.901437	2.2
17:19:11	29.602025	-99.526570	742.1	13.7	66	4.5	187	2669	0.901273	2.2
17:19:12	29.602069	-99.526569	741.9	13.7	66	4.5	187	2671	0.901094	2.2
17:19:13	29.602113	-99.526568	741.7	13.7	66	4.6	187	2673	0.900911	2.2
17:19:14	29.602158	-99.526567	741.5	13.7	66	4.6	186	2675	0.900729	2.3
17:19:15	29.602202	-99.526566	741.3	13.7	66	4.6	186	2678	0.900543	2.3
17:19:16	29.602246	-99.526565	741.1	13.6	66	4.6	185	2680	0.900347	2.3
17:19:17	29.602290	-99.526564	740.9	13.6	66	4.6	185	2682	0.900142	2.3
17:19:18	29.602334	-99.526563	740.7	13.6	66	4.6	184	2685	0.899930	2.3
17:19:19	29.602378	-99.526562	740.5	13.6	66	4.6	184	2687	0.899714	2.3
17:19:20	29.602422	-99.526561	740.3	13.6	66	4.7	184	2689	0.899496	2.3
17:19:21	29.602466	-99.526560	740.1	13.6	66	4.7	184	2692	0.899285	2.3
17:19:22	29.602510	-99.526559	739.9	13.6	66	4.7	184	2694	0.899082	2.3
17:19:23	29.602554	-99.526558	739.6	13.6	66	4.7	184	2696	0.898881	2.3
17:19:24	29.602598	-99.526557	739.4	13.5	66	4.7	183	2699	0.898679	2.3
17:19:25	29.602642	-99.526556	739.2	13.5	67	4.7	183	2701	0.898472	2.3
17:19:26	29.602686	-99.526555	739.0	13.5	67	4.8	183	2703	0.898265	2.3
17:19:27	29.602730	-99.526554	738.8	13.5	67	4.8	183	2706	0.898069	2.2
17:19:28	29.602774	-99.526553	738.6	13.5	67	4.8	182	2708	0.897888	2.2
17:19:29	29.602818	-99.526552	738.4	13.5	67	4.8	182	2710	0.897714	2.2
17:19:30	29.602862	-99.526551	738.3	13.4	67	4.9	181	2712	0.897547	2.2
17:19:31	29.602906	-99.526550	738.1	13.4	67	4.9	181	2714	0.897368	2.2
17:19:32	29.602950	-99.526550	737.9	13.4	67	4.9	181	2717	0.897182	2.2
17:19:33	29.602994	-99.526549	737.7	13.4	67	4.9	180	2719	0.896984	2.2
17:19:34	29.603038	-99.526548	737.5	13.4	67	5.0	180	2721	0.896792	2.2
17:19:35	29.603082	-99.526547	737.3	13.4	67	5.0	180	2723	0.896617	2.2
17:19:36	29.603126	-99.526546	737.1	13.4	67	5.0	179	2725	0.896451	2.2
17:19:37	29.603172	-99.526543	736.9	13.3	67	5.0	179	2727	0.896272	2.2
17:19:38	29.603218	-99.526540	736.7	13.3	67	5.0	179	2730	0.896075	2.2
17:19:39	29.603264	-99.526537	736.5	13.3	66	5.0	179	2732	0.895872	2.2
17:19:40	29.603310	-99.526534	736.3	13.3	66	5.0	179	2734	0.895667	2.2
17:19:41	29.603356	-99.526531	736.2	13.3	66	5.1	179	2736	0.895461	2.2
17:19:42	29.603402	-99.526528	736.0	13.3	66	5.1	178	2738	0.895255	2.2
17:19:43	29.603448	-99.526525	735.8	13.3	66	5.1	178	2741	0.895044	2.2
17:19:44	29.603495	-99.526522	735.6	13.3	66	5.1	178	2743	0.894827	2.2
17:19:45	29.603541	-99.526519	735.4	13.3	65	5.1	178	2745	0.894605	2.2
17:19:46	29.603587	-99.526516	735.2	13.3	65	5.1	178	2747	0.894385	2.2
17:19:47	29.603633	-99.526513	735.0	13.3	65	5.1	178	2749	0.894163	2.2
17:19:48	29.603679	-99.526510	734.8	13.3	64	5.2	178	2752	0.893949	2.2
17:19:49	29.603725	-99.526507	734.6	13.3	64	5.2	178	2754	0.893734	2.1
17:19:50	29.603771	-99.526504	734.5	13.3	64	5.2	178	2756	0.893517	2.1
17:19:51	29.603817	-99.526501	734.3	13.3	63	5.2	178	2758	0.893293	2.1
17:19:52	29.603863	-99.526498	734.1	13.3	63	5.2	178	2760	0.893072	2.1
17:19:53	29.603909	-99.526495	733.9	13.3	63	5.2	178	2762	0.892861	2.1
17:19:54	29.603955	-99.526492	733.7	13.3	63	5.2	179	2764	0.892651	2.1
17:19:55	29.604001	-99.526489	733.5	13.2	62	5.2	179	2766	0.892433	2.1
17:19:56	29.604048	-99.526486	733.4	13.2	62	5.2	179	2768	0.892213	2.1
17:19:57	29.604094	-99.526483	733.2	13.2	62	5.2	180	2770	0.891998	2.1
17:19:58	29.604140	-99.526480	733.0	13.2	61	5.2	180	2773	0.891784	2.1
17:19:59	29.604186	-99.526477	732.8	13.2	61	5.1	181	2775	0.891560	2.1
17:20:00	29.604232	-99.526474	732.6	13.3	60	5.1	181	2777	0.891303	2.3
17:20:01	29.604278	-99.526471	732.4	13.3	60	5.1	181	2779	0.891040	2.3
17:20:02	29.604324	-99.526468	732.2	13.3	60	5.1	182	2782	0.890764	2.3
17:20:03	29.604370	-99.526465	732.0	13.3	59	5.1	182	2784	0.890480	2.3
17:20:04	29.604416	-99.526462	731.8	13.3	59	5.1	182	2786	0.890202	2.3
17:20:05	29.604462	-99.526459	731.6	13.3	59	5.1	184	2788	0.889934	2.3
17:20:06	29.604508	-99.526456	731.4	13.3	58	5.1	184	2791	0.889668	2.4
17:20:07	29.604555	-99.526453	731.2	13.3	58	5.1	185	2793	0.889406	2.4
17:20:08	29.604595	-99.526432	731.0	13.3	58	5.1	186	2796	0.889151	2.4
17:20:09	29.604636	-99.526409	730.8	13.3	57	5.1	187	2798	0.888916	2.4
17:20:10	29.604676	-99.526386	730.6	13.3	57	5.0	188	2800	0.888693	2.4
17:20:11	29.604717	-99.526364	730.4	13.3	56	5.0	189	2803	0.888479	2.4
17:20:12	29.604757	-99.526341	730.2	13.3	56	5.1	190	2805	0.888277	2.4
17:20:13	29.604798	-99.526318	730.0	13.3	55	5.1	191	2807	0.888080	2.4
17:20:14	29.604838	-99.526295	729.8	13.2	55	5.1	191	2810	0.887865	2.4
17:20:15	29.604879	-99.526272	729.6	13.2	55	5.0	192	2812	0.887635	2.4
17:20:16	29.604919	-99.526249	729.4	13.2	55	5.1	192	2815	0.887394	2.4
17:20:17	29.604959	-99.526226	729.2	13.2	54	5.1	193	2817	0.887153	2.4
17:20:18	29.605000	-99.526204	729.0	13.2	54	5.0	194	2819	0.886903	2.4
17:20:19	29.605040	-99.526181	728.7	13.2	54	5.1	195	2822	0.886644	2.4
17:20:20	29.605081	-99.526158	728.5	13.2	53	5.0	197	2824	0.886370	2.4
17:20:21	29.605121	-99.526135	728.3	13.3	53	5.1	198	2826	0.886080	2.4
17:20:22	29.605162	-99.526112	728.1	13.3	53	5.1	199	2829	0.885785	2.4
17:20:23	29.605202	-99.526089	727.9	13.3	53	5.0	200	2831	0.885503	2.4
17:20:24	29.605243	-99.526066	727.7	13.3	52	5.1	201	2834	0.885249	2.4
17:20:25	29.605283	-99.526044	727.5	13.3	52	5.1	202	2836	0.885003	2.4
17:20:26	29.605323	-99.526021	727.3	13.3	52	5.1	203	2838	0.884759	2.4
17:20:27	29.605364	-99.525998	727.1	13.3	53	5.0	203	2841	0.884513	2.4
17:20:28	29.605404	-99.525975	726.9	13.3	52	5.1	204	2843	0.884281	2.3
17:20:29	29.605445	-99.525952	726.7	13.3	52	5.0	205	2845	0.884064	2.3
17:20:30	29.605485	-99.525929	726.5	13.2	52	5.1	205	2848	0.883861	2.3
17:20:31	29.605526	-99.525906	726.3	13.2	51	5.0	206	2850	0.883668	2.3
17:20:32	29.605566	-99.525884	726.1	13.2	51	5.0	207	2852	0.883471	2.3
17:20:33	29.605607	-99.525861	725.9	13.2	51	5.1	208	2855	0.883259	2.5
17:20:34	29.605647	-99.525838	725.6	13.2	51	5.0	209	2857	0.883041	2.7
17:20:35	29.605687	-99.525815	725.4	13.2	51	5.0	210	2860	0.882823	2.7
17:20:36	29.605728	-99.525792	725.2	13.1	51	5.0	210	2863	0.882596	2.7
17:20:37	29.605768	-99.525769	725.0	13.1	51	5.1	211	2866	0.882375	2.7
17:20:38	29.605806	-99.525741	724.8	13.1	51	5.1	211	2868	0.882160	2.7
17:20:39	29.605839	-99.525705	724.5	13.1	51	5.0	212	2871	0.881948	2.5
17:20:40	29.605872	-99.525669	724.3	13.1	51	5.0	212	2873	0.881730	2.5
17:20:41	29.605905	-99.525633	724.1	13.1	51	5.0	212	2876	0.881517	2.5
17:20:42	29.605938	-99.525597	723.9	13.0	51	5.0	212	2878	0.881314	2.5
17:20:43	29.605971	-99.525561	723.7	13.0	51	5.0	212	2881	0.881113	2.5
17:20:44	29.606005	-99.525525	723.4	13.0	51	5.0	213	2883	0.880906	2.5
17:20:45	29.606038	-99.525489	723.2	13.0	51	5.0	214	2886	0.880706	2.6
17:20:46	29.606071	-99.525453	723.0	13.0	51	5.0	215	2888	0.880515	2.6
17:20:47	29.606104	-99.525417	722.8	12.9	51	5.0	215	2891	0.880316	2.6
17:20:48	29.606137	-99.525381	722.6	12.9	51	5.0	216	2894	0.880108	2.6
17:20:49	29.606170	-99.525346	722.4	12.9	51	5.0	217	2896	0.879894	2.6
17:20:50	29.606204	-99.525310	722.2	12.9	51	5.0	217	2899	0.879685	2.5
17:20:51	29.606237	-99.525274	721.9	12.9	51	5.0	218	2901	0.879487	2.3
17:20:52	29.606270	-99.525238	721.7	12.9	51	5.1	218	2903	0.879280	2.3
17:20:53	29.606303	-99.525202	721.5	12.8	51	5.0	219	2906	0.879076	2.3
17:20:54	29.606336	-99.525166	721.3	12.8	51	5.0	219	2908	0.878888	2.3
17:20:55	29.606369	-99.525130	721.1	12.8	51	5.0	220	2910	0.878697	2.3
17:20:56	29.606403	-99.525094	720.9	12.8	51	5.1	221	2913	0.878505	2.3
17:20:57	29.606436	-99.525058	720.7	12.8	51	5.1	221	2915	0.878325	2.3
17:20:58	29.606469	-99.525022	720.6	12.7	51	5.1	222	2917	0.878160	2.3
17:20:59	29.606502	-99.524986	720.4	12.7	51	5.1	223	2919	0.877993	2.3
17:21:00	29.606535	-99.524950	720.2	12.7	51	5.1	223	2922	0.877807	2.3
17:21:01	29.606568	-99.524914	719.9	12.7	51	5.1	224	2924	0.877608	2.3
17:21:02	29.606602	-99.524878	719.7	12.7	51	5.1	224	2926	0.877409	2.4
17:21:03	29.606635	-99.524842	719.5	12.7	51	5.1	225	2929	0.877206	2.4
17:21:04	29.606668	-99.524806	719.3	12.6	51	5.1	225	2931	0.877010	2.4
17:21:05	29.606701	-99.524770	719.1	12.6	51	5.1	225	2934	0.876825	2.4
17:21:06	29.606734	-99.524734	718.9	12.6	51	5.1	226	2936	0.876634	2.4
17:21:07	29.606767	-99.524698	718.7	12.6	51	5.1	226	2939	0.876430	2.5
17:21:08	29.606801	-99.524663	718.5	12.6	51	5.1	226	2941	0.876213	2.5
17:21:09	29.606830	-99.524621	718.3	12.5	51	5.1	226	2944	0.875999	2.5
17:21:10	29.606859	-99.524579	718.1	12.5	51	5.1	227	2946	0.875797	2.5
17:21:11	29.606888	-99.524538	717.9	12.5	51	5.1	227	2949	0.875601	2.5
17:21:12	29.606917	-99.524496	717.6	12.5	51	5.1	228	2951	0.875411	2.5
17:21:13	29.606946	-99.524454	717.4	12.5	51	5.1	228	2954	0.875231	2.5
17:21:14	29.606975	-99.524412	717.2	12.4	51	5.1	228	2956	0.875051	2.5
17:21:15	29.607004	-99.524370	717.0	12.4	51	5.1	228	2959	0.874857	2.5
17:21:16	29.607033	-99.524329	716.8	12.4	51	5.1	228	2961	0.874648	2.5
17:21:17	29.607063	-99.524287	716.6	12.4	52	5.1	229	2964	0.874437	2.5
17:21:18	29.607092	-99.524245	716.3	12.4	52	5.1	229	2966	0.874234	2.5
17:21:19	29.607121	-99.524203	716.1	12.3	51	5.1	229	2969	0.874034	2.4
17:21:20	29.607150	-99.524162	715.9	12.3	51	5.1	229	2971	0.873839	2.4
17:21:21	29.607179	-99.524120	715.7	12.3	51	5.1	229	2973	0.873655	2.4
17:21:22	29.607208	-99.524078	715.5	12.3	51	5.1	230	2976	0.873474	2.4
17:21:23	29.607237	-99.524036	715.3	12.3	51	5.1	230	2978	0.873295	2.4
17:21:24	29.607266	-99.523995	715.1	12.2	51	5.1	230	2980	0.873145	2.2
17:21:25	29.607295	-99.523953	715.0	12.2	51	5.1	230	2983	0.873000	2.1
17:21:26	29.607324	-99.523911	714.8	12.2	51	5.1	230	2985	0.872861	2.1
17:21:27	29.607353	-99.523869	714.6	12.1	51	5.1	230	2987	0.872731	2.1
17:21:28	29.607382	-99.523827	714.4	12.1	51	5.1	230	2989	0.872617	2.1
17:21:29	29.607411	-99.523786	714.2	12.1	51	5.1	231	2991	0.872509	2.2
17:21:30	29.607440	-99.523744	714.0	12.0	51	5.1	231	2994	0.872360	2.4
17:21:31	29.607470	-99.523702	713.8	12.0	51	5.1	231	2996	0.872193	2.4
17:21:32	29.607499	-99.523660	713.6	12.0	51	5.1	231	2998	0.872018	2.4
17:21:33	29.607528	-99.523619	713.4	12.0	51	5.1	231	3001	0.871846	2.4
17:21:34	29.607557	-99.523577	713.2	11.9	51	5.1	231	3003	0.871663	2.4
17:21:35	29.607586	-99.523535	713.0	11.9	51	5.2	231	3006	0.871469	2.4
17:21:36	29.607615	-99.523493	712.8	11.9	51	5.2	231	3008	0.871282	2.4
17:21:37	29.607644	-99.523451	712.6	11.9	51	5.2	231	3010	0.871101	2.4
17:21:38	29.607673	-99.523410	712.4	11.9	51	5.2	232	3013	0.870909	2.4
17:21:39	29.607702	-99.523368	712.2	11.9	51	5.2	232	3015	0.870695	2.4
17:21:40	29.607731	-99.523324	712.0	11.9	51	5.2	233	3017	0.870489	2.3
17:21:41	29.607759	-99.523278	711.8	11.8	51	5.2	233	3019	0.870306	2.2
17:21:42	29.607788	-99.523232	711.6	11.8	51	5.3	233	3022	0.870145	2.2
17:21:43	29.607817	-99.523186	711.5	11.8	51	5.3	233	3024	0.869953	2.2
17:21:44	29.607845	-99.523139	711.3	11.8	52	5.3	233	3026	0.869769	2.2
17:21:45	29.607874	-99.523093	711.1	11.8	52	5.3	234	3028	0.869600	2.2
17:21:46	29.607902	-99.523047	710.9	11.7	52	5.3	234	3030	0.869436	2.2
17:21:47	29.607931	-99.523001	710.7	11.7	52	5.3	234	3033	0.869264	2.3
17:21:48	29.607960	-99.522955	710.5	11.7	52	5.3	234	3035	0.869086	2.3
17:21:49	29.607988	-99.522909	710.3	11.7	52	5.4	234	3037	0.868926	2.3
17:21:50	29.608017	-99.522863	710.1	11.7	52	5.4	234	3040	0.868753	2.3
17:21:51	29.608045	-99.522817	709.9	11.6	52	5.4	235	3042	0.868563	2.3
17:21:52	29.608074	-99.522770	709.7	11.6	52	5.4	235	3044	0.868370	2.4
17:21:53	29.608102	-99.522724	709.5	11.6	52	5.5	235	3047	0.868213	2.4
17:21:54	29.608131	-99.522678	709.3	11.6	52	5.5	235	3049	0.868056	2.4
17:21:55	29.608160	-99.522632	709.1	11.5	52	5.5	235	3052	0.867887	2.4
17:21:56	29.608188	-99.522586	708.9	11.5	52	5.5	235	3054	0.867711	2.4
17:21:57	29.608217	-99.522540	708.7	11.5	52	5.5	235	3056	0.867542	2.3
17:21:58	29.608245	-99.522494	708.5	11.5	52	5.5	235	3059	0.867380	2.3
17:21:59	29.608274	-99.522448	708.3	11.4	52	5.5	235	3061	0.867222	2.3
17:22:00	29.608302	-99.522401	708.1	11.4	52	5.5	235	3063	0.867070	2.3
17:22:01	29.608331	-99.522355	707.9	11.4	52	5.5	235	3065	0.866922	2.3
17:22:02	29.608360	-99.522309	707.7	11.3	52	5.5	235	3068	0.866771	2.3
17:22:03	29.608388	-99.522263	707.5	11.3	52	5.5	235	3070	0.866608	2.4
17:22:04	29.608417	-99.522217	707.3	11.3	52	5.5	234	3072	0.866442	2.4
17:22:05	29.608445	-99.522171	707.1	11.3	52	5.5	234	3075	0.866283	2.4
17:22:06	29.608474	-99.522125	706.9	11.2	52	5.5	234	3077	0.866125	2.4
17:22:07	29.608502	-99.522079	706.7	11.2	52	5.5	234	3080	0.865971	2.4
17:22:08	29.608531	-99.522032	706.5	11.2	52	5.5	234	3082	0.865806	2.4
17:22:09	29.608560	-99.521986	706.3	11.2	52	5.5	235	3085	0.865622	2.4
17:22:10	29.608587	-99.521937	706.1	11.1	53	5.5	235	3087	0.865425	2.4
17:22:11	29.608611	-99.521882	705.9	11.1	53	5.5	235	3089	0.865231	2.4
17:22:12	29.608635	-99.521827	705.7	11.1	53	5.5	235	3092	0.865059	2.4
17:22:13	29.608659	-99.521772	705.5	11.1	53	5.5	235	3094	0.864884	2.4
17:22:14	29.608683	-99.521717	705.3	11.1	53	5.5	235	3097	0.864698	2.3
17:22:15	29.608708	-99.521663	705.1	11.0	53	5.5	235	3099	0.864498	2.3
17:22:16	29.608732	-99.521608	704.9	11.0	53	5.5	236	3101	0.864299	2.3
17:22:17	29.608756	-99.521553	704.7	11.0	53	5.5	237	3103	0.864096	2.3
17:22:18	29.608780	-99.521498	704.5	11.0	53	5.5	237	3106	0.863913	2.3
17:22:19	29.608804	-99.521443	704.3	11.0	53	5.6	238	3108	0.863739	2.4
17:22:20	29.608829	-99.521388	704.1	10.9	53	5.6	238	3110	0.863584	2.4
17:22:21	29.608853	-99.521333	703.9	10.9	53	5.6	238	3113	0.863421	2.4
17:22:22	29.608877	-99.521278	703.7	10.9	53	5.6	239	3115	0.863253	2.4
17:22:23	29.608901	-99.521223	703.5	10.9	53	5.6	239	3118	0.863083	2.4
17:22:24	29.608925	-99.521169	703.3	10.8	53	5.7	240	3120	0.862899	2.4
17:22:25	29.608949	-99.521114	703.1	10.8	53	5.7	240	3122	0.862721	2.4
17:22:26	29.608974	-99.521059	702.9	10.8	53	5.7	240	3125	0.862552	2.5
17:22:27	29.608998	-99.521004	702.7	10.8	53	5.7	240	3128	0.862387	2.5
17:22:28	29.609022	-99.520949	702.5	10.7	53	5.8	241	3130	0.862217	2.5
17:22:29	29.609046	-99.520894	702.3	10.7	53	5.8	242	3133	0.862041	2.5
17:22:30	29.609070	-99.520839	702.1	10.7	53	5.8	242	3135	0.861866	2.5
17:22:31	29.609095	-99.520784	701.9	10.7	53	5.8	243	3138	0.861691	2.5
17:22:32	29.609119	-99.520729	701.7	10.6	53	5.9	243	3140	0.861509	2.5
17:22:33	29.609143	-99.520675	701.4	10.6	53	5.9	244	3142	0.861320	2.5
17:22:34	29.609167	-99.520620	701.2	10.6	54	5.9	244	3145	0.861131	2.5
17:22:35	29.609191	-99.520565	701.0	10.6	54	5.9	244	3147	0.860930	2.5
17:22:36	29.609216	-99.520510	700.8	10.6	54	6.0	245	3150	0.860730	2.4
17:22:37	29.609240	-99.520455	700.6	10.5	54	6.0	245	3152	0.860516	2.4
17:22:38	29.609264	-99.520400	700.4	10.5	54	6.0	245	3154	0.860325	2.4
17:22:39	29.609288	-99.520345	700.2	10.5	54	6.0	245	3157	0.860134	2.4
17:22:40	29.609312	-99.520290	700.1	10.5	54	6.1	245	3159	0.859939	2.4
17:22:41	29.609336	-99.520233	699.9	10.5	54	6.1	245	3161	0.859740	2.3
17:22:42	29.609357	-99.520172	699.7	10.5	54	6.1	246	3164	0.859555	2.2
17:22:43	29.609379	-99.520111	699.5	10.5	54	6.1	246	3166	0.859363	2.2
17:22:44	29.609400	-99.520050	699.3	10.4	54	6.1	246	3168	0.859188	2.2
17:22:45	29.609422	-99.519989	699.1	10.4	54	6.2	246	3170	0.859026	2.2
17:22:46	29.609443	-99.519928	698.9	10.4	54	6.2	246	3172	0.858886	2.2
17:22:47	29.609465	-99.519867	698.8	10.4	54	6.2	247	3175	0.858744	2.2
17:22:48	29.609486	-99.519806	698.6	10.3	54	6.2	247	3177	0.858587	2.3
17:22:49	29.609508	-99.519745	698.4	10.3	54	6.3	246	3179	0.858422	2.3
17:22:50	29.609529	-99.519683	698.2	10.3	54	6.3	246	3181	0.858257	2.3
17:22:51	29.609551	-99.519622	698.0	10.3	54	6.3	246	3184	0.858087	2.3
17:22:52	29.609572	-99.519561	697.8	10.3	54	6.3	247	3186	0.857913	2.3
17:22:53	29.609594	-99.519500	697.6	10.2	55	6.3	247	3188	0.857742	2.3
17:22:54	29.609616	-99.519439	697.4	10.2	55	6.4	247	3190	0.857590	2.2
17:22:55	29.609637	-99.519378	697.2	10.2	55	6.4	247	3193	0.857444	2.2
17:22:56	29.609659	-99.519317	697.1	10.2	55	6.4	247	3195	0.857284	2.2
17:22:57	29.609680	-99.519256	696.9	10.1	55	6.4	247	3197	0.857110	2.2
17:22:58	29.609702	-99.519195	696.7	10.1	54	6.4	247	3199	0.856932	2.2
17:22:59	29.609723	-99.519133	696.5	10.1	54	6.5	248	3201	0.856759	2.2
17:23:00	29.609745	-99.519072	696.3	10.1	54	6.5	248	3204	0.856595	2.1
17:23:01	29.609766	-99.519011	696.2	10.1	55	6.5	248	3206	0.856427	2.1
17:23:02	29.609788	-99.518950	696.0	10.1	55	6.5	248	3208	0.856255	2.1
17:23:03	29.609809	-99.518889	695.8	10.0	55	6.5	248	3210	0.856092	2.1
17:23:04	29.609831	-99.518828	695.6	10.0	55	6.5	248	3212	0.855932	2.1
17:23:05	29.609852	-99.518767	695.5	10.0	55	6.5	248	3214	0.855777	2.1
17:23:06	29.609874	-99.518706	695.3	10.0	55	6.5	248	3216	0.855624	2.1
17:23:07	29.609895	-99.518645	695.1	10.0	55	6.5	248	3218	0.855479	2.2
17:23:08	29.609917	-99.518583	694.9	9.9	55	6.5	248	3220	0.855327	2.2
17:23:09	29.609938	-99.518522	694.7	9.9	55	6.5	248	3223	0.855184	2.2
17:23:10	29.609960	-99.518461	694.6	9.9	55	6.4	248	3225	0.855038	2.2
17:23:11	29.609981	-99.518400	694.4	9.9	55	6.4	248	3227	0.854910	2.2
17:23:12	29.610003	-99.518339	694.2	9.8	55	6.4	248	3229	0.854762	2.3
17:23:13	29.610022	-99.518278	694.0	9.8	55	6.4	248	3232	0.854611	2.4
17:23:14	29.610040	-99.518216	693.8	9.8	55	6.4	248	3234	0.854444	2.4
17:23:15	29.610058	-99.518154	693.6	9.7	55	6.4	248	3236	0.854281	2.4
17:23:16	29.610075	-99.518093	693.4	9.7	55	6.4	249	3239	0.854126	2.4
17:23:17	29.610093	-99.518031	693.2	9.7	55	6.4	249	3241	0.853971	2.4
17:23:18	29.610110	-99.517969	693.0	9.7	55	6.4	249	3244	0.853774	2.5
17:23:19	29.610128	-99.517908	692.8	9.6	55	6.4	249	3246	0.853577	2.5
17:23:20	29.610146	-99.517846	692.6	9.6	55	6.4	249	3249	0.853396	2.5
17:23:21	29.610163	-99.517784	692.4	9.6	55	6.4	249	3251	0.853223	2.5
17:23:22	29.610181	-99.517722	692.2	9.6	55	6.3	249	3254	0.853048	2.5
17:23:23	29.610199	-99.517661	692.0	9.5	56	6.3	249	3256	0.852866	2.5
17:23:24	29.610216	-99.517599	691.7	9.5	56	6.3	249	3259	0.852666	2.6
17:23:25	29.610234	-99.517537	691.5	9.5	56	6.3	249	3261	0.852477	2.6
17:23:26	29.610252	-99.517476	691.3	9.5	56	6.3	249	3264	0.852299	2.6
