UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
20:18:59	29.626251	-99.465513	438.5	-11.2	6	17.2	256	6904	0.583281	5.3
20:19:00	29.626293	-99.465341	438.2	-11.2	6	17.2	256	6910	0.582928	5.3
20:19:01	29.626335	-99.465170	437.9	-11.3	6	17.2	256	6915	0.582574	5.3
20:19:02	29.626376	-99.464998	437.6	-11.3	6	17.2	256	6920	0.582223	5.3
20:19:03	29.626418	-99.464826	437.3	-11.3	6	17.2	256	6926	0.581887	5.3
20:19:04	29.626460	-99.464654	437.0	-11.3	6	17.2	256	6931	0.581547	5.3
20:19:05	29.626501	-99.464482	436.7	-11.4	6	17.2	256	6936	0.581209	5.3
20:19:06	29.626543	-99.464310	436.4	-11.4	6	17.2	256	6942	0.580888	5.2
20:19:07	29.626584	-99.464139	436.1	-11.4	6	17.3	256	6947	0.580575	5.1
20:19:08	29.626626	-99.463967	435.8	-11.5	6	17.3	256	6952	0.580251	5.1
20:19:09	29.626668	-99.463795	435.5	-11.5	6	17.3	255	6957	0.579905	5.1
20:19:10	29.626709	-99.463623	435.2	-11.5	6	17.3	255	6962	0.579554	5.1
20:19:11	29.626751	-99.463451	434.9	-11.5	6	17.4	255	6967	0.579216	5.1
20:19:12	29.626793	-99.463279	434.6	-11.5	6	17.3	255	6973	0.578848	5.3
20:19:13	29.626834	-99.463108	434.3	-11.6	6	17.3	255	6978	0.578469	5.6
20:19:14	29.626876	-99.462936	434.0	-11.6	6	17.3	255	6984	0.578090	5.6
20:19:15	29.626918	-99.462764	433.7	-11.6	6	17.4	254	6989	0.577715	5.6
20:19:16	29.626959	-99.462592	433.3	-11.6	6	17.4	254	6995	0.577349	5.6
20:19:17	29.627001	-99.462420	433.0	-11.7	6	17.3	254	7001	0.576997	5.6
20:19:18	29.627043	-99.462248	432.7	-11.7	6	17.4	254	7006	0.576691	5.2
20:19:19	29.627094	-99.462075	432.5	-11.7	6	17.4	253	7011	0.576396	5.1
20:19:20	29.627147	-99.461901	432.2	-11.8	6	17.4	253	7016	0.576107	5.1
20:19:21	29.627199	-99.461727	431.9	-11.8	6	17.4	253	7021	0.575820	5.1
20:19:22	29.627251	-99.461553	431.6	-11.9	6	17.4	252	7026	0.575529	5.1
20:19:23	29.627303	-99.461379	431.3	-11.9	6	17.4	252	7031	0.575247	5.2
20:19:24	29.627355	-99.461205	431.0	-11.9	6	17.5	252	7037	0.574940	5.3
20:19:25	29.627408	-99.461031	430.7	-12.0	5	17.4	251	7042	0.574624	5.3
20:19:26	29.627460	-99.460857	430.4	-12.0	5	17.4	251	7047	0.574298	5.3
20:19:27	29.627512	-99.460683	430.1	-12.1	5	17.5	251	7052	0.573969	5.3
20:19:28	29.627564	-99.460509	429.8	-12.1	5	17.5	251	7058	0.573640	5.3
20:19:29	29.627617	-99.460335	429.5	-12.1	5	17.5	251	7063	0.573316	5.7
20:19:30	29.627669	-99.460161	429.2	-12.2	5	17.4	251	7070	0.572959	6.1
20:19:31	29.627721	-99.459987	428.8	-12.2	5	17.5	251	7076	0.572606	6.1
20:19:32	29.627773	-99.459813	428.5	-12.2	5	17.6	251	7082	0.572254	6.1
20:19:33	29.627826	-99.459639	428.2	-12.3	5	17.6	251	7088	0.571900	6.1
20:19:34	29.627878	-99.459465	427.8	-12.3	5	17.6	251	7094	0.571548	6.1
20:19:35	29.627930	-99.459291	427.5	-12.4	4	17.7	251	7099	0.571200	4.8
20:19:36	29.627982	-99.459117	427.3	-12.4	4	17.7	251	7104	0.570936	4.8
20:19:37	29.628035	-99.458943	427.0	-12.4	4	17.7	251	7109	0.570670	4.8
20:19:38	29.628087	-99.458769	426.7	-12.5	4	17.7	251	7113	0.570405	4.8
20:19:39	29.628139	-99.458595	426.5	-12.5	4	17.8	251	7118	0.570137	4.8
20:19:40	29.628191	-99.458421	426.2	-12.6	4	17.8	251	7123	0.569862	4.7
20:19:41	29.628243	-99.458247	425.9	-12.6	4	17.8	252	7128	0.569581	4.7
20:19:42	29.628296	-99.458073	425.7	-12.6	4	17.8	252	7132	0.569295	4.7
20:19:43	29.628348	-99.457899	425.4	-12.7	4	17.9	252	7137	0.569010	4.7
20:19:44	29.628400	-99.457725	425.1	-12.7	4	17.9	252	7142	0.568730	4.7
20:19:45	29.628452	-99.457551	424.8	-12.7	4	17.9	252	7147	0.568454	4.9
20:19:46	29.628505	-99.457377	424.6	-12.8	4	17.9	252	7152	0.568172	5.0
20:19:47	29.628557	-99.457203	424.3	-12.8	4	18.0	252	7157	0.567881	5.0
20:19:48	29.628609	-99.457029	424.0	-12.8	4	18.0	252	7161	0.567553	5.0
20:19:49	29.628664	-99.456856	423.7	-12.9	4	18.0	252	7166	0.567230	5.0
20:19:50	29.628731	-99.456686	423.4	-12.9	4	18.0	252	7171	0.566910	5.0
20:19:51	29.628797	-99.456517	423.1	-12.9	4	18.0	252	7177	0.566588	5.4
20:19:52	29.628864	-99.456347	422.8	-13.0	4	18.0	252	7183	0.566260	5.8
20:19:53	29.628930	-99.456177	422.5	-13.0	4	18.0	252	7188	0.565927	5.8
20:19:54	29.628996	-99.456008	422.2	-13.0	4	18.0	251	7194	0.565594	5.8
20:19:55	29.629063	-99.455838	421.9	-13.1	4	17.9	251	7200	0.565264	5.8
20:19:56	29.629129	-99.455668	421.7	-13.1	4	18.0	251	7206	0.564934	5.8
20:19:57	29.629195	-99.455499	421.4	-13.1	4	18.0	250	7211	0.564589	5.2
20:19:58	29.629262	-99.455329	421.1	-13.1	4	17.9	250	7216	0.564254	4.7
20:19:59	29.629328	-99.455159	420.8	-13.2	4	17.9	250	7221	0.563925	4.7
20:20:00	29.629395	-99.454990	420.5	-13.2	4	17.9	249	7225	0.563644	4.7
20:20:01	29.629461	-99.454820	420.2	-13.2	4	17.9	249	7230	0.563352	4.7
20:20:02	29.629527	-99.454651	420.0	-13.3	4	17.9	248	7235	0.563062	4.7
20:20:03	29.629594	-99.454481	419.7	-13.3	4	17.9	248	7240	0.562776	4.7
20:20:04	29.629660	-99.454311	419.5	-13.3	4	17.9	247	7244	0.562495	4.7
20:20:05	29.629727	-99.454142	419.2	-13.3	4	17.9	247	7249	0.562210	4.7
20:20:06	29.629793	-99.453972	418.9	-13.4	5	17.9	247	7254	0.561908	4.7
20:20:07	29.629859	-99.453802	418.7	-13.4	5	17.9	246	7258	0.561598	4.7
20:20:08	29.629926	-99.453633	418.4	-13.4	5	17.9	246	7263	0.561288	4.8
20:20:09	29.629992	-99.453463	418.2	-13.4	5	18.0	246	7268	0.560985	4.9
20:20:10	29.630058	-99.453294	417.9	-13.5	5	18.0	246	7273	0.560695	4.9
20:20:11	29.630125	-99.453124	417.6	-13.5	5	18.0	245	7278	0.560415	4.9
20:20:12	29.630191	-99.452954	417.4	-13.5	5	18.0	245	7283	0.560140	4.9
20:20:13	29.630258	-99.452785	417.1	-13.6	5	18.0	245	7288	0.559862	4.9
20:20:14	29.630324	-99.452615	416.8	-13.6	5	18.1	245	7292	0.559581	4.8
20:20:15	29.630390	-99.452445	416.6	-13.6	5	18.1	244	7297	0.559301	4.8
20:20:16	29.630457	-99.452276	416.3	-13.7	5	18.1	244	7302	0.559028	4.8
20:20:17	29.630523	-99.452106	416.0	-13.7	5	18.1	244	7307	0.558759	4.8
20:20:18	29.630591	-99.451937	415.8	-13.8	5	18.2	244	7312	0.558480	5.0
20:20:19	29.630662	-99.451771	415.5	-13.8	5	18.2	244	7317	0.558213	5.1
20:20:20	29.630734	-99.451604	415.2	-13.9	5	18.2	244	7322	0.557934	5.1
20:20:21	29.630806	-99.451438	414.9	-13.9	5	18.2	244	7327	0.557652	5.1
20:20:22	29.630878	-99.451271	414.6	-13.9	5	18.2	244	7332	0.557362	5.1
20:20:23	29.630950	-99.451105	414.4	-14.0	5	18.2	245	7337	0.557086	5.1
20:20:24	29.631022	-99.450938	414.1	-14.0	5	18.2	245	7343	0.556786	5.1
20:20:25	29.631094	-99.450772	413.8	-14.0	5	18.2	245	7348	0.556482	5.1
20:20:26	29.631166	-99.450605	413.5	-14.1	5	18.2	245	7353	0.556192	5.1
20:20:27	29.631238	-99.450439	413.3	-14.1	5	18.3	245	7358	0.555906	5.1
20:20:28	29.631310	-99.450272	413.0	-14.2	5	18.2	245	7363	0.555624	5.1
20:20:29	29.631382	-99.450106	412.7	-14.2	5	18.3	245	7368	0.555356	5.1
20:20:30	29.631454	-99.449939	412.4	-14.3	5	18.3	246	7373	0.555099	5.1
20:20:31	29.631525	-99.449773	412.2	-14.3	5	18.2	246	7378	0.554848	5.0
20:20:32	29.631597	-99.449606	411.9	-14.4	5	18.2	246	7383	0.554592	5.0
20:20:33	29.631669	-99.449440	411.6	-14.4	5	18.2	246	7388	0.554327	5.0
20:20:34	29.631741	-99.449273	411.3	-14.5	5	18.2	246	7393	0.554055	5.0
20:20:35	29.631813	-99.449107	411.1	-14.5	5	18.2	246	7398	0.553785	5.0
20:20:36	29.631885	-99.448941	410.8	-14.6	5	18.1	246	7404	0.553522	5.0
20:20:37	29.631957	-99.448774	410.5	-14.6	5	18.1	245	7409	0.553257	5.0
20:20:38	29.632029	-99.448608	410.3	-14.7	5	18.1	245	7413	0.552995	5.0
20:20:39	29.632101	-99.448441	410.0	-14.7	5	18.1	245	7418	0.552734	5.0
20:20:40	29.632173	-99.448275	409.7	-14.8	5	18.0	245	7423	0.552470	5.0
20:20:41	29.632245	-99.448108	409.4	-14.8	5	18.0	245	7428	0.552200	5.0
20:20:42	29.632317	-99.447942	409.2	-14.8	4	18.0	244	7433	0.551946	5.0
20:20:43	29.632388	-99.447775	408.9	-14.9	4	18.0	244	7438	0.551701	4.8
20:20:44	29.632460	-99.447609	408.7	-14.9	4	18.0	244	7443	0.551460	4.7
20:20:45	29.632532	-99.447442	408.4	-15.0	4	18.0	244	7448	0.551214	4.7
20:20:46	29.632604	-99.447276	408.2	-15.0	4	18.0	243	7452	0.550961	4.7
20:20:47	29.632676	-99.447109	407.9	-15.1	4	18.0	243	7457	0.550722	4.7
20:20:48	29.632748	-99.446943	407.6	-15.1	4	18.0	243	7462	0.550495	4.7
20:20:49	29.632829	-99.446782	407.4	-15.2	4	17.9	242	7466	0.550272	4.7
20:20:50	29.632914	-99.446624	407.1	-15.2	4	17.9	242	7471	0.550031	4.8
20:20:51	29.632999	-99.446466	406.9	-15.3	4	17.9	242	7476	0.549784	4.8
20:20:52	29.633084	-99.446308	406.6	-15.3	4	17.9	241	7481	0.549544	4.8
20:20:53	29.633169	-99.446150	406.4	-15.4	4	17.9	241	7486	0.549307	4.8
20:20:54	29.633254	-99.445992	406.1	-15.4	4	17.9	241	7490	0.549061	4.8
20:20:55	29.633339	-99.445834	405.8	-15.5	4	17.9	241	7495	0.548806	4.9
20:20:56	29.633424	-99.445676	405.6	-15.5	4	17.8	240	7500	0.548543	5.0
20:20:57	29.633509	-99.445518	405.3	-15.6	4	17.8	240	7505	0.548277	5.0
20:20:58	29.633594	-99.445359	405.0	-15.6	4	17.8	240	7510	0.548007	5.0
20:20:59	29.633679	-99.445201	404.8	-15.7	4	17.8	240	7515	0.547731	5.0
20:21:00	29.633764	-99.445043	404.5	-15.7	4	17.8	240	7520	0.547453	5.0
20:21:01	29.633849	-99.444885	404.2	-15.7	4	17.8	240	7525	0.547182	5.0
20:21:02	29.633934	-99.444727	404.0	-15.8	4	17.8	240	7530	0.546921	5.0
20:21:03	29.634019	-99.444569	403.7	-15.8	4	17.8	240	7535	0.546662	5.0
20:21:04	29.634104	-99.444411	403.5	-15.9	4	17.8	240	7540	0.546400	5.0
20:21:05	29.634189	-99.444253	403.2	-15.9	4	17.9	239	7545	0.546130	5.0
20:21:06	29.634274	-99.444095	402.9	-16.0	4	17.9	239	7550	0.545872	4.8
20:21:07	29.634359	-99.443937	402.7	-16.0	4	17.9	239	7555	0.545616	4.8
20:21:08	29.634444	-99.443779	402.4	-16.0	4	18.0	239	7559	0.545362	4.8
20:21:09	29.634529	-99.443621	402.2	-16.1	4	18.0	239	7564	0.545112	4.8
20:21:10	29.634614	-99.443463	401.9	-16.1	4	18.0	239	7569	0.544863	4.8
20:21:11	29.634699	-99.443305	401.7	-16.2	4	18.1	238	7574	0.544621	4.7
20:21:12	29.634784	-99.443146	401.4	-16.2	4	18.1	238	7578	0.544382	4.6
20:21:13	29.634869	-99.442988	401.2	-16.3	4	18.1	238	7583	0.544138	4.6
20:21:14	29.634954	-99.442830	400.9	-16.3	5	18.2	238	7588	0.543885	4.6
20:21:15	29.635039	-99.442672	400.7	-16.4	4	18.2	238	7592	0.543626	4.6
20:21:16	29.635124	-99.442514	400.4	-16.4	4	18.2	238	7597	0.543365	4.6
20:21:17	29.635209	-99.442356	400.1	-16.4	4	18.2	238	7602	0.543100	5.3
20:21:18	29.635291	-99.442196	399.9	-16.5	4	18.2	238	7608	0.542792	5.4
20:21:19	29.635373	-99.442034	399.6	-16.5	4	18.2	238	7613	0.542491	5.4
20:21:20	29.635454	-99.441873	399.3	-16.5	4	18.2	238	7618	0.542196	5.4
20:21:21	29.635535	-99.441712	399.0	-16.6	4	18.2	238	7624	0.541903	5.4
20:21:22	29.635617	-99.441551	398.7	-16.6	4	18.2	238	7629	0.541605	5.3
20:21:23	29.635698	-99.441390	398.4	-16.7	4	18.1	238	7634	0.541312	5.2
20:21:24	29.635779	-99.441229	398.2	-16.7	4	18.1	238	7639	0.541040	5.2
20:21:25	29.635861	-99.441067	397.9	-16.8	4	18.0	238	7645	0.540755	5.2
20:21:26	29.635942	-99.440906	397.7	-16.8	5	18.0	238	7650	0.540468	5.2
20:21:27	29.636023	-99.440745	397.4	-16.8	5	17.9	238	7655	0.540199	5.2
20:21:28	29.636105	-99.440584	397.1	-16.9	5	18.0	238	7660	0.539947	4.9
20:21:29	29.636186	-99.440423	396.9	-16.9	5	17.9	238	7664	0.539689	4.6
20:21:30	29.636267	-99.440261	396.6	-17.0	5	17.9	239	7669	0.539434	4.6
20:21:31	29.636349	-99.440100	396.3	-17.0	5	17.9	239	7674	0.539178	4.6
20:21:32	29.636430	-99.439939	396.1	-17.1	5	17.9	239	7678	0.538907	4.6
20:21:33	29.636512	-99.439778	395.8	-17.1	5	17.9	239	7683	0.538618	4.6
20:21:34	29.636593	-99.439617	395.6	-17.1	5	17.9	239	7689	0.538321	5.6
20:21:35	29.636674	-99.439456	395.3	-17.2	5	18.0	239	7694	0.538024	5.6
20:21:36	29.636756	-99.439294	395.0	-17.2	5	18.0	239	7700	0.537727	5.6
20:21:37	29.636837	-99.439133	394.7	-17.2	5	18.0	239	7705	0.537456	5.6
20:21:38	29.636918	-99.438972	394.5	-17.3	5	18.1	239	7711	0.537180	5.6
20:21:39	29.637000	-99.438811	394.2	-17.3	5	18.1	239	7716	0.536901	5.6
20:21:40	29.637081	-99.438650	393.9	-17.4	5	18.1	240	7721	0.536620	5.0
20:21:41	29.637162	-99.438489	393.6	-17.4	5	18.1	240	7726	0.536345	4.8
20:21:42	29.637244	-99.438327	393.4	-17.5	5	18.1	240	7731	0.536112	4.8
20:21:43	29.637325	-99.438166	393.1	-17.5	5	18.1	240	7736	0.535882	4.8
20:21:44	29.637406	-99.438005	392.9	-17.6	5	18.2	240	7741	0.535652	4.8
20:21:45	29.637488	-99.437844	392.6	-17.7	5	18.2	240	7745	0.535423	4.8
20:21:46	29.637569	-99.437683	392.4	-17.7	5	18.2	240	7750	0.535198	4.8
20:21:47	29.637650	-99.437521	392.1	-17.8	5	18.2	240	7755	0.534966	4.8
20:21:48	29.637732	-99.437360	391.8	-17.8	5	18.2	240	7760	0.534693	4.8
20:21:49	29.637807	-99.437197	391.6	-17.9	5	18.2	241	7765	0.534419	4.8
20:21:50	29.637873	-99.437031	391.3	-17.9	5	18.2	241	7770	0.534143	5.0
20:21:51	29.637939	-99.436864	391.0	-18.0	5	18.1	241	7775	0.533860	5.7
20:21:52	29.638005	-99.436698	390.7	-18.0	5	18.1	241	7781	0.533567	5.7
20:21:53	29.638071	-99.436532	390.4	-18.0	5	18.1	241	7787	0.533267	5.7
20:21:54	29.638137	-99.436365	390.2	-18.1	5	18.1	241	7792	0.532954	5.7
20:21:55	29.638203	-99.436199	389.9	-18.1	5	18.1	241	7798	0.532654	5.7
20:21:56	29.638270	-99.436033	389.6	-18.2	5	18.1	242	7804	0.532361	5.5
20:21:57	29.638336	-99.435866	389.3	-18.2	5	18.1	242	7809	0.532085	5.4
20:21:58	29.638402	-99.435700	389.0	-18.3	5	18.2	242	7815	0.531809	5.4
20:21:59	29.638468	-99.435534	388.7	-18.3	5	18.2	243	7820	0.531536	5.4
20:22:00	29.638534	-99.435368	388.5	-18.4	5	18.2	243	7825	0.531306	5.4
20:22:01	29.638600	-99.435201	388.2	-18.4	5	18.2	243	7830	0.531043	5.0
20:22:02	29.638666	-99.435035	387.9	-18.5	6	18.2	243	7835	0.530776	4.9
20:22:03	29.638732	-99.434869	387.7	-18.5	6	18.2	243	7840	0.530513	4.9
20:22:04	29.638798	-99.434702	387.4	-18.6	6	18.3	244	7845	0.530242	4.9
20:22:05	29.638864	-99.434536	387.2	-18.6	6	18.3	244	7850	0.529968	4.9
20:22:06	29.638931	-99.434370	386.9	-18.6	6	18.3	244	7855	0.529683	4.9
20:22:07	29.638997	-99.434203	386.6	-18.7	6	18.3	244	7860	0.529399	4.9
20:22:08	29.639063	-99.434037	386.4	-18.7	6	18.3	245	7865	0.529111	4.9
20:22:09	29.639129	-99.433871	386.1	-18.8	6	18.3	245	7870	0.528810	5.4
20:22:10	29.639195	-99.433704	385.8	-18.8	6	18.2	245	7876	0.528510	5.5
20:22:11	29.639261	-99.433538	385.6	-18.8	6	18.2	246	7881	0.528218	5.5
20:22:12	29.639327	-99.433372	385.3	-18.9	6	18.1	246	7887	0.527919	5.5
20:22:13	29.639393	-99.433205	385.0	-18.9	6	18.1	246	7892	0.527623	5.5
20:22:14	29.639459	-99.433039	384.7	-18.9	6	18.0	246	7898	0.527331	5.5
20:22:15	29.639525	-99.432873	384.5	-19.0	6	17.9	247	7903	0.527048	5.3
20:22:16	29.639591	-99.432706	384.2	-19.0	6	17.9	247	7908	0.526747	5.2
20:22:17	29.639658	-99.432540	383.9	-19.1	6	17.8	247	7913	0.526439	5.2
20:22:18	29.639724	-99.432374	383.6	-19.1	6	17.7	247	7918	0.526119	5.2
20:22:19	29.639790	-99.432207	383.3	-19.1	6	17.6	247	7924	0.525805	5.2
20:22:20	29.639856	-99.432041	383.1	-19.2	6	17.6	247	7929	0.525495	5.2
20:22:21	29.639922	-99.431875	382.8	-19.2	6	17.4	247	7934	0.525180	5.2
20:22:22	29.639977	-99.431732	382.5	-19.2	6	17.2	247	7940	0.524846	5.7
20:22:23	29.640027	-99.431601	382.2	-19.2	5	17.0	247	7946	0.524504	6.3
20:22:24	29.640076	-99.431471	381.9	-19.3	5	16.9	247	7952	0.524098	6.3
20:22:25	29.640126	-99.431340	381.6	-19.3	5	16.7	247	7959	0.523693	6.3
20:22:26	29.640175	-99.431210	381.3	-19.3	5	16.5	247	7965	0.523288	6.3
20:22:27	29.640225	-99.431079	380.9	-19.3	4	16.3	247	7971	0.522883	6.3
20:22:28	29.640274	-99.430948	380.6	-19.3	4	16.2	247	7978	0.522499	6.3
20:22:29	29.640324	-99.430818	380.3	-19.4	4	16.1	246	7984	0.522119	6.0
20:22:30	29.640373	-99.430687	380.0	-19.4	4	15.9	246	7990	0.521774	5.9
20:22:31	29.640423	-99.430556	379.7	-19.4	3	15.9	246	7995	0.521422	5.9
20:22:32	29.640473	-99.430426	379.4	-19.4	3	15.7	245	8001	0.521069	5.9
20:22:33	29.640522	-99.430295	379.2	-19.4	3	15.6	245	8007	0.520723	5.5
20:22:34	29.640572	-99.430164	378.9	-19.5	3	15.4	245	8012	0.520382	5.2
20:22:35	29.640621	-99.430034	378.6	-19.5	2	15.2	245	8017	0.520049	5.2
20:22:36	29.640671	-99.429903	378.3	-19.5	2	15.0	245	8022	0.519743	5.2
20:22:37	29.640720	-99.429773	378.1	-19.5	2	14.8	245	8028	0.519438	5.2
20:22:38	29.640770	-99.429642	377.8	-19.6	2	14.6	245	8033	0.519133	5.2
20:22:39	29.640819	-99.429511	377.5	-19.6	2	14.5	245	8038	0.518837	5.2
20:22:40	29.640869	-99.429381	377.3	-19.6	2	14.3	245	8043	0.518531	5.2
20:22:41	29.640918	-99.429250	377.0	-19.7	1	14.2	245	8048	0.518242	5.2
20:22:42	29.640968	-99.429119	376.7	-19.7	1	14.1	246	8053	0.517925	5.2
20:22:43	29.641018	-99.428989	376.5	-19.7	1	14.0	246	8059	0.517600	5.6
20:22:44	29.641067	-99.428858	376.2	-19.8	1	13.9	246	8065	0.517274	5.6
20:22:45	29.641117	-99.428727	375.9	-19.8	1	13.8	247	8070	0.516952	5.6
20:22:46	29.641166	-99.428597	375.6	-19.8	1	13.8	247	8076	0.516649	5.6
20:22:47	29.641216	-99.428466	375.3	-19.9	1	13.6	247	8081	0.516368	5.6
20:22:48	29.641265	-99.428336	375.1	-19.9	1	13.6	247	8087	0.516080	5.6
20:22:49	29.641315	-99.428205	374.8	-20.0	1	13.4	248	8093	0.515786	5.7
20:22:50	29.641364	-99.428074	374.5	-20.0	1	13.3	248	8098	0.515478	5.7
20:22:51	29.641413	-99.427953	374.2	-20.1	1	13.2	248	8104	0.515166	5.7
20:22:52	29.641461	-99.427835	373.9	-20.1	1	13.1	248	8110	0.514855	5.7
20:22:53	29.641509	-99.427718	373.6	-20.1	1	13.0	248	8115	0.514533	5.7
20:22:54	29.641557	-99.427601	373.4	-20.2	1	13.0	248	8120	0.514275	5.0
20:22:55	29.641605	-99.427484	373.1	-20.2	1	13.0	248	8125	0.514028	4.7
20:22:56	29.641654	-99.427367	372.9	-20.3	1	12.9	248	8130	0.513793	4.7
20:22:57	29.641702	-99.427250	372.7	-20.3	1	12.9	248	8135	0.513569	4.7
20:22:58	29.641750	-99.427133	372.4	-20.4	1	12.8	248	8139	0.513330	4.7
20:22:59	29.641798	-99.427016	372.2	-20.4	1	12.8	248	8144	0.513098	4.7
20:23:00	29.641846	-99.426899	372.0	-20.4	1	12.8	247	8149	0.512861	4.7
20:23:01	29.641894	-99.426781	371.7	-20.5	1	12.7	247	8153	0.512620	4.7
20:23:02	29.641942	-99.426664	371.5	-20.5	1	12.7	247	8158	0.512375	4.7
20:23:03	29.641990	-99.426547	371.2	-20.6	1	12.7	246	8163	0.512135	4.8
20:23:04	29.642038	-99.426430	371.0	-20.6	1	12.7	246	8168	0.511896	4.8
20:23:05	29.642087	-99.426313	370.8	-20.7	1	12.7	246	8172	0.511656	4.8
20:23:06	29.642135	-99.426196	370.5	-20.7	1	12.7	246	8177	0.511396	4.8
20:23:07	29.642183	-99.426079	370.3	-20.7	1	12.7	245	8182	0.511146	4.8
20:23:08	29.642231	-99.425962	370.0	-20.8	1	12.7	245	8187	0.510906	4.8
20:23:09	29.642279	-99.425845	369.8	-20.8	1	12.7	245	8192	0.510682	4.8
20:23:10	29.642327	-99.425727	369.6	-20.9	1	12.7	244	8197	0.510445	4.9
20:23:11	29.642375	-99.425610	369.3	-20.9	1	12.7	244	8202	0.510200	5.0
20:23:12	29.642423	-99.425493	369.1	-21.0	1	12.8	244	8207	0.509942	5.0
20:23:13	29.642472	-99.425376	368.8	-21.0	1	12.8	244	8212	0.509690	5.0
20:23:14	29.642520	-99.425259	368.6	-21.1	1	12.8	244	8217	0.509430	5.0
20:23:15	29.642568	-99.425142	368.3	-21.1	1	12.7	244	8222	0.509179	5.0
20:23:16	29.642616	-99.425025	368.1	-21.2	1	12.8	243	8226	0.508933	5.0
20:23:17	29.642664	-99.424908	367.8	-21.2	1	12.7	243	8232	0.508684	5.1
20:23:18	29.642712	-99.424791	367.6	-21.2	1	12.7	243	8237	0.508426	5.1
20:23:19	29.642760	-99.424674	367.3	-21.3	1	12.7	243	8242	0.508170	5.1
20:23:20	29.642808	-99.424556	367.1	-21.3	1	12.6	244	8247	0.507906	5.1
20:23:21	29.642856	-99.424439	366.8	-21.4	1	12.6	244	8252	0.507644	5.1
20:23:22	29.642905	-99.424322	366.6	-21.4	1	12.5	244	8257	0.507376	5.2
20:23:23	29.642950	-99.424205	366.3	-21.5	1	12.5	244	8262	0.507130	5.2
20:23:24	29.642989	-99.424087	366.0	-21.5	1	12.4	244	8267	0.506878	5.2
20:23:25	29.643028	-99.423969	365.8	-21.6	1	12.4	244	8273	0.506620	5.2
20:23:26	29.643067	-99.423851	365.5	-21.6	1	12.4	245	8278	0.506369	5.2
20:23:27	29.643106	-99.423733	365.3	-21.7	1	12.3	245	8283	0.506103	5.2
20:23:28	29.643145	-99.423614	365.0	-21.7	1	12.3	245	8288	0.505821	5.2
20:23:29	29.643184	-99.423496	364.7	-21.8	1	12.2	245	8294	0.505542	5.2
20:23:30	29.643223	-99.423378	364.5	-21.8	1	12.2	245	8299	0.505286	5.2
20:23:31	29.643262	-99.423260	364.2	-21.8	1	12.2	246	8304	0.505017	5.2
20:23:32	29.643301	-99.423142	364.0	-21.9	1	12.1	246	8309	0.504741	5.2
20:23:33	29.643340	-99.423024	363.7	-21.9	1	12.1	246	8314	0.504465	5.2
20:23:34	29.643379	-99.422906	363.5	-22.0	1	12.1	246	8320	0.504183	5.2
20:23:35	29.643418	-99.422788	363.2	-22.0	1	12.1	247	8325	0.503897	5.2
20:23:36	29.643457	-99.422670	363.0	-22.0	1	12.1	247	8330	0.503628	5.2
20:23:37	29.643496	-99.422552	362.7	-22.1	1	12.1	247	8335	0.503358	5.2
20:23:38	29.643535	-99.422434	362.4	-22.1	1	12.1	247	8340	0.503092	5.2
20:23:39	29.643574	-99.422316	362.2	-22.2	1	12.1	247	8345	0.502821	5.2
20:23:40	29.643613	-99.422197	361.9	-22.2	1	12.1	247	8351	0.502545	5.3
20:23:41	29.643652	-99.422079	361.7	-22.3	1	12.1	247	8356	0.502267	5.4
20:23:42	29.643691	-99.421961	361.4	-22.3	1	12.1	247	8362	0.501981	5.4
20:23:43	29.643730	-99.421843	361.1	-22.4	1	12.2	247	8367	0.501728	5.4
20:23:44	29.643769	-99.421725	360.9	-22.4	1	12.1	248	8373	0.501472	5.4
20:23:45	29.643808	-99.421607	360.6	-22.5	1	12.2	248	8378	0.501190	5.4
20:23:46	29.643847	-99.421489	360.3	-22.5	1	12.1	248	8383	0.500915	5.4
20:23:47	29.643886	-99.421371	360.1	-22.5	1	12.2	248	8389	0.500629	5.4
20:23:48	29.643925	-99.421253	359.8	-22.6	1	12.2	249	8394	0.500351	5.4
20:23:49	29.643963	-99.421135	359.5	-22.6	1	12.2	249	8400	0.500042	5.9
20:23:50	29.644002	-99.421017	359.3	-22.7	1	12.2	250	8406	0.499724	5.9
20:23:51	29.644041	-99.420899	359.0	-22.7	1	12.2	250	8412	0.499426	5.9
20:23:52	29.644080	-99.420781	358.7	-22.7	1	12.2	250	8417	0.499136	5.5
20:23:53	29.644119	-99.420662	358.4	-22.8	1	12.2	250	8422	0.498851	4.9
20:23:54	29.644158	-99.420544	358.2	-22.8	1	12.2	250	8427	0.498622	4.9
20:23:55	29.644201	-99.420427	358.0	-22.9	1	12.2	251	8432	0.498385	4.9
20:23:56	29.644250	-99.420309	357.7	-22.9	1	12.3	251	8437	0.498150	4.9
20:23:57	29.644299	-99.420192	357.5	-23.0	1	12.2	251	8442	0.497908	4.9
20:23:58	29.644348	-99.420074	357.2	-23.0	1	12.3	251	8447	0.497674	4.9
20:23:59	29.644396	-99.419957	357.0	-23.1	1	12.3	251	8452	0.497428	5.0
20:24:00	29.644445	-99.419840	356.7	-23.1	1	12.3	251	8457	0.497155	5.3
20:24:01	29.644494	-99.419722	356.5	-23.2	1	12.3	251	8462	0.496872	5.3
