UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
21:12:07	29.612968	-99.509968	598.4	2.3	21	7.0	270	4464	0.757074	5.5
21:12:08	29.612971	-99.509900	598.0	2.2	21	7.0	270	4469	0.756681	5.4
21:12:09	29.612974	-99.509832	597.6	2.2	21	7.0	270	4475	0.756287	5.4
21:12:10	29.612977	-99.509764	597.2	2.1	21	7.0	270	4480	0.755875	5.4
21:12:11	29.612980	-99.509697	596.8	2.1	21	7.0	270	4485	0.755454	5.4
21:12:12	29.612983	-99.509629	596.4	2.1	20	6.9	270	4491	0.755033	5.4
21:12:13	29.612986	-99.509561	596.0	2.1	20	6.9	270	4496	0.754608	5.4
21:12:14	29.612989	-99.509493	595.6	2.0	20	6.9	270	4501	0.754180	5.3
21:12:15	29.612992	-99.509425	595.2	2.0	20	6.9	270	4507	0.753733	5.3
21:12:16	29.612995	-99.509357	594.8	2.0	20	6.8	269	4512	0.753289	5.3
21:12:17	29.612998	-99.509290	594.4	2.0	20	6.8	269	4517	0.752841	5.3
21:12:18	29.613002	-99.509222	594.0	1.9	20	6.8	269	4523	0.752395	5.4
21:12:19	29.613005	-99.509154	593.6	1.9	19	6.8	268	4529	0.751955	5.8
21:12:20	29.613008	-99.509086	593.2	1.9	19	6.7	268	4534	0.751511	5.8
21:12:21	29.613011	-99.509018	592.8	1.9	19	6.7	268	4540	0.751018	5.8
21:12:22	29.613014	-99.508950	592.3	1.8	19	6.7	267	4546	0.750509	5.8
21:12:23	29.613017	-99.508883	591.9	1.8	18	6.6	267	4552	0.750000	5.8
21:12:24	29.613020	-99.508815	591.5	1.8	18	6.6	267	4558	0.749500	5.9
21:12:25	29.613023	-99.508747	591.0	1.8	17	6.6	266	4564	0.749009	6.0
21:12:26	29.613026	-99.508679	590.6	1.8	17	6.6	266	4570	0.748529	6.0
21:12:27	29.613029	-99.508611	590.2	1.7	16	6.5	266	4576	0.748052	6.0
21:12:28	29.613032	-99.508543	589.7	1.7	16	6.6	266	4582	0.747581	6.0
21:12:29	29.613036	-99.508476	589.3	1.7	16	6.5	266	4588	0.747116	6.0
21:12:30	29.613039	-99.508408	588.9	1.6	15	6.5	265	4594	0.746660	5.9
21:12:31	29.613042	-99.508340	588.4	1.6	15	6.5	265	4600	0.746206	5.9
21:12:32	29.613045	-99.508272	588.0	1.6	14	6.5	265	4606	0.745752	5.9
21:12:33	29.613048	-99.508204	587.6	1.5	14	6.5	265	4611	0.745319	5.9
21:12:34	29.613051	-99.508136	587.2	1.5	14	6.5	265	4617	0.744886	5.9
21:12:35	29.613051	-99.508068	586.7	1.5	13	6.5	265	4623	0.744457	5.9
21:12:36	29.613041	-99.507998	586.3	1.4	13	6.5	265	4629	0.744035	5.7
21:12:37	29.613030	-99.507927	585.9	1.4	13	6.5	265	4635	0.743624	5.7
21:12:38	29.613020	-99.507857	585.5	1.3	13	6.5	266	4640	0.743223	5.7
21:12:39	29.613010	-99.507787	585.1	1.3	13	6.5	267	4646	0.742840	5.7
21:12:40	29.612999	-99.507716	584.7	1.2	13	6.5	267	4652	0.742454	5.7
21:12:41	29.612989	-99.507646	584.2	1.2	13	6.5	268	4657	0.742064	5.6
21:12:42	29.612979	-99.507576	583.8	1.1	13	6.5	269	4663	0.741676	5.6
21:12:43	29.612968	-99.507505	583.4	1.1	12	6.5	269	4668	0.741292	5.6
21:12:44	29.612958	-99.507435	583.0	1.0	12	6.6	270	4674	0.740910	5.6
21:12:45	29.612948	-99.507365	582.6	1.0	12	6.6	270	4680	0.740545	5.6
21:12:46	29.612937	-99.507294	582.2	0.9	12	6.6	271	4685	0.740183	5.6
21:12:47	29.612927	-99.507224	581.8	0.9	12	6.6	272	4691	0.739826	5.4
21:12:48	29.612917	-99.507154	581.4	0.8	12	6.6	272	4696	0.739469	5.4
21:12:49	29.612906	-99.507083	581.0	0.8	12	6.6	273	4702	0.739108	5.4
21:12:50	29.612896	-99.507013	580.6	0.7	13	6.7	274	4707	0.738747	5.4
21:12:51	29.612885	-99.506943	580.2	0.7	13	6.7	274	4712	0.738392	5.4
21:12:52	29.612875	-99.506872	579.8	0.6	13	6.7	275	4718	0.738041	5.4
21:12:53	29.612865	-99.506802	579.4	0.5	13	6.8	276	4723	0.737684	5.6
21:12:54	29.612854	-99.506732	579.0	0.5	13	6.8	277	4729	0.737315	5.6
21:12:55	29.612844	-99.506661	578.7	0.4	12	6.8	278	4735	0.736937	5.6
21:12:56	29.612834	-99.506591	578.3	0.4	12	6.8	279	4740	0.736558	5.6
21:12:57	29.612823	-99.506521	577.9	0.3	12	6.8	280	4746	0.736182	5.6
21:12:58	29.612813	-99.506450	577.5	0.3	12	6.8	280	4751	0.735800	5.5
21:12:59	29.612803	-99.506380	577.1	0.3	12	6.8	280	4757	0.735417	5.5
21:13:00	29.612792	-99.506310	576.7	0.2	12	6.9	280	4762	0.735035	5.5
21:13:01	29.612782	-99.506239	576.3	0.2	12	6.9	281	4768	0.734653	5.5
21:13:02	29.612772	-99.506169	575.9	0.1	12	6.9	281	4773	0.734269	5.5
21:13:03	29.612761	-99.506099	575.5	0.1	12	6.9	282	4779	0.733876	5.7
21:13:04	29.612751	-99.506028	575.0	0.0	12	6.9	282	4785	0.733486	5.7
21:13:05	29.612738	-99.505957	574.6	0.0	12	7.0	283	4790	0.733080	5.7
21:13:06	29.612712	-99.505880	574.2	-0.1	12	7.0	283	4796	0.732648	5.7
21:13:07	29.612687	-99.505804	573.8	-0.1	12	7.0	284	4802	0.732199	5.7
21:13:08	29.612661	-99.505727	573.4	-0.1	12	7.1	284	4808	0.731749	5.7
21:13:09	29.612635	-99.505650	573.0	-0.1	12	7.1	285	4813	0.731294	5.8
21:13:10	29.612609	-99.505573	572.6	-0.2	12	7.2	285	4819	0.730841	5.9
21:13:11	29.612584	-99.505497	572.2	-0.2	12	7.2	285	4825	0.730381	5.9
21:13:12	29.612558	-99.505420	571.7	-0.2	12	7.3	286	4831	0.729910	5.9
21:13:13	29.612532	-99.505343	571.3	-0.2	12	7.3	286	4837	0.729437	5.9
21:13:14	29.612507	-99.505266	570.9	-0.3	12	7.3	286	4843	0.728969	5.8
21:13:15	29.612481	-99.505190	570.5	-0.3	12	7.3	286	4848	0.728525	5.7
21:13:16	29.612455	-99.505113	570.1	-0.3	12	7.4	287	4854	0.728079	5.7
21:13:17	29.612429	-99.505036	569.7	-0.3	12	7.5	287	4860	0.727621	5.7
21:13:18	29.612404	-99.504959	569.3	-0.4	12	7.5	287	4866	0.727147	5.7
21:13:19	29.612378	-99.504883	568.9	-0.4	12	7.6	287	4871	0.726666	5.7
21:13:20	29.612352	-99.504806	568.5	-0.4	12	7.7	288	4877	0.726194	5.7
21:13:21	29.612327	-99.504729	568.1	-0.4	12	7.7	288	4882	0.725805	5.1
21:13:22	29.612301	-99.504653	567.8	-0.4	12	7.8	288	4887	0.725432	5.0
21:13:23	29.612275	-99.504576	567.4	-0.5	12	7.8	288	4892	0.725072	5.0
21:13:24	29.612249	-99.504499	567.1	-0.5	12	7.9	288	4897	0.724712	5.0
21:13:25	29.612224	-99.504422	566.7	-0.6	12	7.9	288	4902	0.724355	5.0
21:13:26	29.612198	-99.504346	566.4	-0.6	12	8.0	288	4907	0.724007	5.0
21:13:27	29.612172	-99.504269	566.0	-0.6	12	8.0	288	4912	0.723655	5.0
21:13:28	29.612147	-99.504192	565.6	-0.7	12	8.0	288	4917	0.723307	5.0
21:13:29	29.612121	-99.504115	565.3	-0.7	12	8.1	289	4922	0.722954	5.0
21:13:30	29.612095	-99.504039	564.9	-0.8	12	8.1	290	4927	0.722596	5.0
21:13:31	29.612069	-99.503962	564.5	-0.8	12	8.1	290	4932	0.722231	5.2
21:13:32	29.612044	-99.503885	564.2	-0.8	12	8.2	291	4938	0.721862	5.9
21:13:33	29.612018	-99.503808	563.7	-0.9	12	8.2	292	4944	0.721424	5.9
21:13:34	29.611992	-99.503732	563.3	-0.9	12	8.2	292	4950	0.720988	5.9
21:13:35	29.611967	-99.503655	562.9	-0.9	12	8.3	293	4955	0.720558	5.9
21:13:36	29.611943	-99.503576	562.5	-1.0	12	8.3	294	4961	0.720126	5.9
21:13:37	29.611920	-99.503495	562.1	-1.0	12	8.4	294	4967	0.719692	6.0
21:13:38	29.611898	-99.503414	561.7	-1.1	12	8.3	295	4973	0.719252	6.1
21:13:39	29.611875	-99.503333	561.2	-1.1	12	8.4	296	4980	0.718814	6.1
21:13:40	29.611853	-99.503252	560.8	-1.1	12	8.4	296	4986	0.718377	6.1
21:13:41	29.611830	-99.503171	560.4	-1.2	12	8.3	296	4992	0.717947	6.1
21:13:42	29.611808	-99.503090	560.0	-1.2	12	8.3	295	4998	0.717517	5.9
21:13:43	29.611785	-99.503009	559.6	-1.3	12	8.3	295	5003	0.717099	5.7
21:13:44	29.611763	-99.502928	559.2	-1.3	12	8.3	295	5009	0.716685	5.7
21:13:45	29.611740	-99.502847	558.8	-1.3	12	8.2	295	5015	0.716300	5.7
21:13:46	29.611718	-99.502766	558.4	-1.4	12	8.2	295	5021	0.715905	5.7
21:13:47	29.611695	-99.502685	558.0	-1.4	11	8.2	295	5026	0.715510	5.7
21:13:48	29.611673	-99.502604	557.6	-1.5	11	8.1	295	5032	0.715119	5.6
21:13:49	29.611650	-99.502523	557.2	-1.5	11	8.1	294	5037	0.714736	5.4
21:13:50	29.611628	-99.502442	556.8	-1.6	11	8.0	294	5043	0.714353	5.4
21:13:51	29.611605	-99.502361	556.4	-1.6	11	8.0	293	5048	0.713987	5.4
21:13:52	29.611583	-99.502280	556.1	-1.7	11	8.0	292	5053	0.713621	5.4
21:13:53	29.611560	-99.502199	555.7	-1.7	11	8.0	291	5059	0.713256	5.4
21:13:54	29.611538	-99.502118	555.3	-1.7	11	8.0	290	5064	0.712886	5.4
21:13:55	29.611515	-99.502038	554.9	-1.8	11	8.0	290	5070	0.712508	5.4
21:13:56	29.611493	-99.501957	554.5	-1.8	10	8.0	288	5075	0.712127	5.6
21:13:57	29.611470	-99.501876	554.1	-1.9	10	8.0	288	5081	0.711723	5.6
21:13:58	29.611448	-99.501795	553.8	-1.9	10	8.1	287	5086	0.711308	5.6
21:13:59	29.611425	-99.501714	553.4	-1.9	10	8.1	286	5092	0.710871	5.6
21:14:00	29.611403	-99.501633	553.0	-1.9	10	8.1	285	5098	0.710425	5.6
21:14:01	29.611380	-99.501552	552.6	-2.0	10	8.1	285	5103	0.709978	5.7
21:14:02	29.611358	-99.501471	552.2	-2.0	10	8.2	285	5109	0.709535	5.7
21:14:03	29.611335	-99.501390	551.8	-2.0	9	8.2	285	5115	0.709083	5.7
21:14:04	29.611313	-99.501309	551.4	-2.0	9	8.3	284	5121	0.708639	5.7
21:14:05	29.611290	-99.501228	551.0	-2.1	9	8.3	284	5126	0.708205	5.7
21:14:06	29.611268	-99.501147	550.6	-2.1	9	8.4	284	5132	0.707773	5.7
21:14:07	29.611245	-99.501066	550.2	-2.1	9	8.4	284	5138	0.707343	5.7
21:14:08	29.611234	-99.500982	549.8	-2.2	9	8.4	284	5143	0.706914	5.7
21:14:09	29.611226	-99.500897	549.4	-2.2	9	8.5	284	5149	0.706485	5.7
21:14:10	29.611218	-99.500812	549.0	-2.2	9	8.5	284	5155	0.706055	5.7
21:14:11	29.611211	-99.500728	548.6	-2.2	9	8.5	284	5161	0.705629	5.7
21:14:12	29.611203	-99.500643	548.2	-2.3	9	8.5	284	5166	0.705202	5.7
21:14:13	29.611195	-99.500558	547.8	-2.3	9	8.6	285	5172	0.704771	5.8
21:14:14	29.611187	-99.500473	547.4	-2.3	9	8.6	285	5178	0.704337	5.8
21:14:15	29.611179	-99.500388	547.0	-2.4	9	8.6	285	5184	0.703897	5.8
21:14:16	29.611171	-99.500304	546.6	-2.4	9	8.5	285	5189	0.703440	5.8
21:14:17	29.611163	-99.500219	546.2	-2.4	9	8.5	285	5195	0.702965	5.8
21:14:18	29.611156	-99.500134	545.8	-2.4	9	8.5	285	5201	0.702480	5.8
21:14:19	29.611148	-99.500049	545.5	-2.4	9	8.5	285	5207	0.701996	5.8
21:14:20	29.611140	-99.499965	545.1	-2.4	9	8.5	284	5212	0.701518	5.8
21:14:21	29.611132	-99.499880	544.7	-2.4	8	8.5	284	5218	0.701043	5.8
21:14:22	29.611124	-99.499795	544.3	-2.4	8	8.5	284	5224	0.700543	5.8
21:14:23	29.611116	-99.499710	543.9	-2.4	8	8.5	283	5230	0.700039	5.7
21:14:24	29.611108	-99.499625	543.5	-2.4	8	8.4	283	5235	0.699533	5.6
21:14:25	29.611101	-99.499541	543.1	-2.4	8	8.5	283	5241	0.699030	5.6
21:14:26	29.611093	-99.499456	542.7	-2.4	8	8.5	282	5246	0.698516	5.6
21:14:27	29.611085	-99.499371	542.4	-2.4	8	8.5	282	5252	0.698009	5.6
21:14:28	29.611077	-99.499286	542.0	-2.4	8	8.5	281	5257	0.697499	5.6
21:14:29	29.611069	-99.499202	541.6	-2.4	8	8.5	280	5263	0.696982	5.6
21:14:30	29.611061	-99.499117	541.2	-2.4	7	8.5	280	5269	0.696463	5.7
21:14:31	29.611053	-99.499032	540.8	-2.4	7	8.5	279	5275	0.695951	5.7
21:14:32	29.611046	-99.498947	540.4	-2.4	7	8.4	278	5280	0.695455	5.7
21:14:33	29.611038	-99.498863	540.0	-2.4	7	8.4	276	5286	0.694972	5.7
21:14:34	29.611030	-99.498778	539.7	-2.4	7	8.4	275	5292	0.694500	5.7
21:14:35	29.611022	-99.498693	539.3	-2.4	7	8.4	274	5297	0.694035	5.6
21:14:36	29.611014	-99.498608	538.9	-2.4	7	8.3	273	5303	0.693571	5.6
21:14:37	29.611006	-99.498523	538.5	-2.4	7	8.3	272	5309	0.693104	5.6
21:14:38	29.611017	-99.498443	538.1	-2.4	7	8.2	271	5314	0.692641	5.6
21:14:39	29.611048	-99.498367	537.8	-2.5	7	8.2	271	5320	0.692207	5.6
21:14:40	29.611079	-99.498292	537.4	-2.5	7	8.2	270	5325	0.691772	5.6
21:14:41	29.611110	-99.498216	537.0	-2.5	7	8.1	269	5331	0.691341	5.5
21:14:42	29.611141	-99.498140	536.6	-2.5	7	8.1	269	5336	0.690905	5.5
21:14:43	29.611172	-99.498065	536.3	-2.5	7	8.1	268	5342	0.690473	5.5
21:14:44	29.611203	-99.497989	535.9	-2.6	6	8.0	267	5347	0.690030	5.5
21:14:45	29.611234	-99.497913	535.5	-2.6	6	8.0	265	5353	0.689576	5.5
21:14:46	29.611265	-99.497838	535.1	-2.6	6	7.9	264	5359	0.689132	5.7
21:14:47	29.611297	-99.497762	534.7	-2.6	6	7.9	262	5365	0.688688	5.8
21:14:48	29.611328	-99.497686	534.3	-2.6	6	7.8	260	5370	0.688237	5.8
21:14:49	29.611359	-99.497611	533.9	-2.7	6	7.8	259	5376	0.687788	5.8
21:14:50	29.611390	-99.497535	533.6	-2.7	6	7.8	257	5382	0.687346	5.8
21:14:51	29.611421	-99.497460	533.2	-2.7	6	7.7	256	5388	0.686891	5.9
21:14:52	29.611452	-99.497384	532.8	-2.7	6	7.7	255	5394	0.686429	5.9
21:14:53	29.611483	-99.497308	532.4	-2.7	6	7.8	254	5400	0.685965	5.9
21:14:54	29.611514	-99.497233	532.0	-2.8	6	7.8	253	5406	0.685509	5.9
21:14:55	29.611545	-99.497157	531.6	-2.8	6	7.7	252	5412	0.685055	5.9
21:14:56	29.611576	-99.497081	531.2	-2.8	6	7.7	251	5417	0.684596	5.9
21:14:57	29.611607	-99.497006	530.8	-2.8	6	7.8	250	5423	0.684127	5.9
21:14:58	29.611638	-99.496930	530.4	-2.8	5	7.8	248	5429	0.683653	6.0
21:14:59	29.611669	-99.496854	530.0	-2.9	5	7.9	247	5435	0.683185	6.0
21:15:00	29.611700	-99.496779	529.6	-2.9	5	7.9	245	5442	0.682737	6.0
21:15:01	29.611731	-99.496703	529.2	-2.9	5	8.0	244	5448	0.682284	6.0
21:15:02	29.611762	-99.496627	528.8	-2.9	5	8.1	243	5454	0.681843	6.0
21:15:03	29.611793	-99.496552	528.4	-3.0	5	8.1	241	5459	0.681432	5.8
21:15:04	29.611824	-99.496476	528.0	-3.0	5	8.2	241	5465	0.681022	5.7
21:15:05	29.611855	-99.496400	527.6	-3.0	5	8.2	240	5471	0.680615	5.7
21:15:06	29.611886	-99.496325	527.2	-3.1	5	8.3	240	5476	0.680207	5.7
21:15:07	29.611917	-99.496249	526.9	-3.1	5	8.3	240	5482	0.679793	5.7
21:15:08	29.611954	-99.496170	526.5	-3.1	5	8.4	239	5488	0.679385	5.7
21:15:09	29.612006	-99.496081	526.1	-3.2	5	8.4	239	5494	0.678978	5.8
21:15:10	29.612058	-99.495992	525.7	-3.2	5	8.5	239	5500	0.678583	5.8
21:15:11	29.612110	-99.495903	525.3	-3.3	5	8.6	238	5505	0.678192	5.8
21:15:12	29.612162	-99.495814	524.9	-3.3	5	8.7	238	5511	0.677799	5.8
21:15:13	29.612214	-99.495725	524.6	-3.3	5	8.8	238	5517	0.677408	5.8
21:15:14	29.612266	-99.495636	524.2	-3.4	5	8.8	238	5523	0.677029	5.8
21:15:15	29.612318	-99.495547	523.8	-3.4	5	8.9	237	5529	0.676663	5.8
21:15:16	29.612370	-99.495458	523.4	-3.5	5	9.0	237	5534	0.676270	5.8
21:15:17	29.612422	-99.495369	523.0	-3.5	5	9.0	237	5540	0.675883	5.8
21:15:18	29.612474	-99.495280	522.6	-3.6	5	9.1	237	5546	0.675502	5.8
21:15:19	29.612526	-99.495191	522.3	-3.6	5	9.1	237	5552	0.675124	5.8
21:15:20	29.612578	-99.495102	521.9	-3.7	5	9.2	237	5558	0.674732	5.8
21:15:21	29.612630	-99.495013	521.5	-3.7	4	9.2	238	5563	0.674335	5.8
21:15:22	29.612682	-99.494924	521.1	-3.7	4	9.2	238	5569	0.673938	5.8
21:15:23	29.612734	-99.494835	520.7	-3.8	4	9.3	237	5575	0.673546	5.8
21:15:24	29.612786	-99.494746	520.3	-3.8	4	9.5	237	5581	0.673162	5.8
21:15:25	29.612838	-99.494657	520.0	-3.9	4	9.6	237	5587	0.672776	5.8
21:15:26	29.612890	-99.494568	519.6	-3.9	4	9.7	237	5593	0.672384	6.1
21:15:27	29.612942	-99.494479	519.2	-3.9	4	9.8	237	5599	0.672005	6.1
21:15:28	29.612994	-99.494390	518.8	-4.0	4	10.0	237	5605	0.671628	6.1
21:15:29	29.613046	-99.494301	518.5	-4.0	4	10.1	236	5611	0.671254	6.1
21:15:30	29.613098	-99.494212	518.1	-4.1	4	10.2	236	5617	0.670880	6.1
21:15:31	29.613150	-99.494122	517.7	-4.1	4	10.3	236	5622	0.670504	4.9
21:15:32	29.613202	-99.494033	517.4	-4.1	4	10.4	235	5626	0.670125	4.5
21:15:33	29.613254	-99.493944	517.1	-4.2	4	10.5	235	5631	0.669838	4.5
21:15:34	29.613306	-99.493855	516.8	-4.2	4	10.6	235	5635	0.669550	4.5
21:15:35	29.613358	-99.493766	516.5	-4.3	4	10.7	235	5640	0.669256	4.5
21:15:36	29.613410	-99.493677	516.2	-4.3	4	10.9	235	5644	0.668946	4.6
21:15:37	29.613459	-99.493576	515.9	-4.3	4	11.0	235	5649	0.668636	4.8
21:15:38	29.613507	-99.493470	515.6	-4.4	4	11.0	235	5654	0.668322	4.8
21:15:39	29.613555	-99.493364	515.2	-4.4	4	11.2	235	5659	0.667984	4.8
21:15:40	29.613602	-99.493258	514.9	-4.4	4	11.3	235	5664	0.667650	4.8
21:15:41	29.613650	-99.493151	514.6	-4.5	4	11.4	235	5668	0.667312	4.8
21:15:42	29.613698	-99.493045	514.3	-4.5	4	11.5	235	5673	0.666968	4.8
21:15:43	29.613746	-99.492939	514.0	-4.5	4	11.5	236	5678	0.666621	4.8
21:15:44	29.613794	-99.492833	513.6	-4.5	4	11.5	236	5683	0.666267	5.3
21:15:45	29.613842	-99.492727	513.3	-4.6	4	11.5	237	5689	0.665864	5.4
21:15:46	29.613890	-99.492621	512.9	-4.6	4	11.6	237	5694	0.665451	5.4
21:15:47	29.613938	-99.492515	512.6	-4.6	4	11.6	237	5699	0.665033	5.4
21:15:48	29.613986	-99.492409	512.2	-4.6	4	11.6	238	5705	0.664608	5.4
21:15:49	29.614034	-99.492303	511.9	-4.6	4	11.6	238	5710	0.664174	5.4
21:15:50	29.614082	-99.492197	511.5	-4.6	4	11.6	238	5716	0.663731	5.5
21:15:51	29.614129	-99.492091	511.2	-4.6	4	11.6	239	5721	0.663284	5.6
21:15:52	29.614177	-99.491985	510.8	-4.6	3	11.6	240	5727	0.662848	5.6
21:15:53	29.614225	-99.491879	510.5	-4.7	3	11.6	241	5733	0.662417	5.6
21:15:54	29.614273	-99.491773	510.1	-4.7	3	11.6	241	5738	0.661992	5.6
21:15:55	29.614321	-99.491666	509.7	-4.7	3	11.6	242	5744	0.661573	5.4
21:15:56	29.614369	-99.491560	509.4	-4.7	3	11.5	242	5749	0.661149	5.3
21:15:57	29.614417	-99.491454	509.0	-4.7	3	11.5	242	5754	0.660755	5.3
21:15:58	29.614465	-99.491348	508.7	-4.7	3	11.5	243	5759	0.660360	5.3
21:15:59	29.614513	-99.491242	508.4	-4.8	3	11.5	243	5765	0.659977	5.3
21:16:00	29.614561	-99.491136	508.0	-4.8	4	11.5	244	5770	0.659583	5.3
21:16:01	29.614609	-99.491030	507.7	-4.8	4	11.5	244	5775	0.659206	5.2
21:16:02	29.614656	-99.490924	507.3	-4.8	4	11.5	244	5780	0.658851	5.2
21:16:03	29.614704	-99.490818	507.0	-4.9	4	11.5	244	5786	0.658502	5.2
21:16:04	29.614752	-99.490712	506.7	-4.9	4	11.5	245	5791	0.658155	5.2
21:16:05	29.614800	-99.490606	506.3	-5.0	4	11.5	245	5796	0.657808	5.2
21:16:06	29.614848	-99.490500	506.0	-5.0	4	11.5	245	5801	0.657468	5.2
21:16:07	29.614896	-99.490394	505.6	-5.1	4	11.6	245	5807	0.657140	5.2
21:16:08	29.614941	-99.490289	505.3	-5.1	4	11.5	246	5813	0.656822	6.2
21:16:09	29.614985	-99.490185	504.9	-5.2	4	11.6	246	5819	0.656425	6.3
21:16:10	29.615029	-99.490081	504.5	-5.2	4	11.6	246	5825	0.656023	6.3
21:16:11	29.615072	-99.489977	504.1	-5.3	4	11.6	246	5832	0.655616	6.3
21:16:12	29.615116	-99.489874	503.7	-5.3	4	11.6	246	5838	0.655195	6.3
21:16:13	29.615160	-99.489770	503.3	-5.3	4	11.7	245	5844	0.654771	6.3
21:16:14	29.615204	-99.489666	502.9	-5.4	4	11.7	245	5850	0.654357	6.2
21:16:15	29.615248	-99.489562	502.5	-5.4	4	11.6	245	5857	0.653982	6.2
21:16:16	29.615292	-99.489458	502.1	-5.5	4	11.7	245	5863	0.653587	6.2
21:16:17	29.615335	-99.489354	501.7	-5.5	4	11.6	245	5869	0.653186	6.2
21:16:18	29.615379	-99.489250	501.3	-5.6	5	11.6	244	5875	0.652780	6.2
21:16:19	29.615423	-99.489146	500.9	-5.6	5	11.6	244	5882	0.652378	6.2
21:16:20	29.615467	-99.489042	500.5	-5.7	5	11.6	244	5888	0.651962	6.2
21:16:21	29.615511	-99.488938	500.1	-5.7	5	11.6	244	5894	0.651542	6.2
21:16:22	29.615555	-99.488835	499.7	-5.8	5	11.6	244	5900	0.651117	6.1
21:16:23	29.615599	-99.488731	499.3	-5.8	5	11.5	244	5906	0.650689	6.1
21:16:24	29.615642	-99.488627	498.9	-5.8	5	11.5	244	5913	0.650257	6.1
21:16:25	29.615686	-99.488523	498.5	-5.9	5	11.4	244	5919	0.649818	6.1
21:16:26	29.615730	-99.488419	498.1	-5.9	5	11.4	244	5925	0.649373	6.1
21:16:27	29.615774	-99.488315	497.8	-5.9	5	11.3	244	5931	0.648967	5.8
21:16:28	29.615818	-99.488211	497.4	-5.9	5	11.3	244	5936	0.648563	5.6
21:16:29	29.615862	-99.488107	497.0	-6.0	5	11.2	244	5942	0.648151	5.6
21:16:30	29.615905	-99.488003	496.7	-6.0	5	11.2	244	5947	0.647737	5.6
21:16:31	29.615949	-99.487899	496.3	-6.0	5	11.1	244	5953	0.647337	5.6
21:16:32	29.615993	-99.487796	496.0	-6.0	5	11.0	244	5959	0.646941	5.5
21:16:33	29.616037	-99.487692	495.7	-6.0	4	11.0	244	5964	0.646571	5.0
21:16:34	29.616081	-99.487588	495.3	-6.1	4	10.9	245	5969	0.646177	5.0
21:16:35	29.616125	-99.487484	495.0	-6.1	4	10.9	245	5974	0.645791	5.0
21:16:36	29.616168	-99.487380	494.7	-6.1	4	10.9	245	5979	0.645408	5.0
21:16:37	29.616212	-99.487276	494.4	-6.1	4	10.8	245	5983	0.645026	5.0
21:16:38	29.616254	-99.487172	494.1	-6.1	4	10.8	245	5989	0.644649	5.2
21:16:39	29.616294	-99.487069	493.7	-6.1	4	10.8	245	5994	0.644258	5.3
21:16:40	29.616335	-99.486966	493.4	-6.1	4	10.8	245	5999	0.643862	5.3
21:16:41	29.616375	-99.486862	493.1	-6.1	4	10.8	245	6004	0.643457	5.3
21:16:42	29.616416	-99.486759	492.8	-6.2	4	10.8	245	6010	0.643048	5.3
21:16:43	29.616457	-99.486655	492.4	-6.2	4	10.9	245	6015	0.642643	5.3
21:16:44	29.616497	-99.486552	492.1	-6.2	4	10.9	245	6020	0.642242	5.3
21:16:45	29.616538	-99.486448	491.7	-6.2	4	10.9	245	6026	0.641788	5.4
21:16:46	29.616578	-99.486345	491.4	-6.2	4	10.9	245	6032	0.641323	6.0
21:16:47	29.616619	-99.486241	491.0	-6.2	3	10.9	245	6038	0.640857	6.0
21:16:48	29.616659	-99.486138	490.6	-6.2	3	11.0	244	6044	0.640407	6.0
21:16:49	29.616700	-99.486034	490.2	-6.2	3	11.0	244	6050	0.639968	6.0
21:16:50	29.616740	-99.485931	489.9	-6.3	3	11.0	244	6056	0.639519	6.0
21:16:51	29.616781	-99.485827	489.6	-6.3	3	11.1	244	6061	0.639135	5.2
21:16:52	29.616821	-99.485724	489.2	-6.3	3	11.1	244	6066	0.638765	5.0
21:16:53	29.616862	-99.485620	488.9	-6.3	3	11.1	244	6071	0.638401	5.0
21:16:54	29.616902	-99.485517	488.6	-6.3	3	11.1	244	6076	0.638035	5.0
21:16:55	29.616943	-99.485414	488.3	-6.3	3	11.1	244	6081	0.637668	5.0
21:16:56	29.616983	-99.485310	488.0	-6.3	3	11.1	244	6086	0.637296	5.0
21:16:57	29.617024	-99.485207	487.6	-6.4	3	11.0	244	6091	0.636865	5.4
21:16:58	29.617064	-99.485103	487.3	-6.4	3	11.0	244	6097	0.636430	5.8
21:16:59	29.617105	-99.485000	486.9	-6.4	3	11.0	244	6103	0.636000	5.8
21:17:00	29.617145	-99.484896	486.6	-6.4	2	11.0	244	6108	0.635580	5.8
21:17:01	29.617186	-99.484793	486.2	-6.4	2	10.9	245	6114	0.635163	5.8
21:17:02	29.617227	-99.484689	485.9	-6.4	2	10.9	245	6120	0.634744	5.9
21:17:03	29.617267	-99.484586	485.5	-6.5	2	10.8	245	6126	0.634310	6.0
21:17:04	29.617308	-99.484482	485.1	-6.5	2	10.8	245	6132	0.633876	6.0
21:17:05	29.617348	-99.484379	484.8	-6.5	2	10.7	246	6138	0.633442	6.0
21:17:06	29.617389	-99.484275	484.4	-6.5	2	10.7	246	6144	0.633017	6.0
21:17:07	29.617429	-99.484172	484.0	-6.5	2	10.8	246	6150	0.632584	5.9
21:17:08	29.617470	-99.484068	483.7	-6.6	2	10.8	247	6155	0.632150	5.4
21:17:09	29.617512	-99.483946	483.3	-6.6	2	10.8	247	6161	0.631753	5.4
21:17:10	29.617555	-99.483820	483.0	-6.6	2	10.9	248	6166	0.631362	5.4
