Flight Information:
Launch Date:            	      	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	17:02:00  	          	        	End of Ascent:	     	         	01:18:43
Station name:           	      	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20027426
Ground values:
Pressure:               	      	                       	1025.1 hPa              	        	                   	          	Temperature: 	       	            	15.9 °C   	          	        	Humidity:     	     	         	59 %
Wind Direction:         	      	                       	220 °                   	        	                   	          	Wind Speed:  	       	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	        	                   	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	        	                   	          	
Events:
Highest Point:          	      	                       	79.0 hPa                	        	                   	          	17848 m
Tropopauses:            	      	                       	1.: 208.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	      	                       	1.: 280.5 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
852                     	662.8 	-2.9                   	7                       	16.6    	254                	-73.084840	-39.218534   	3556   	3552        	749.009   	190.702   	-33.2   	-2.8          	3.5  	27.5     	073     	7685   	0.854582
853                     	662.6 	-2.9                   	7                       	16.6    	254                	-73.084648	-39.218491   	3560   	3556        	749.468   	190.627   	-33.3   	-2.9          	3.5  	27.5     	073     	7702   	0.854256
854                     	662.3 	-2.9                   	7                       	16.7    	254                	-73.084457	-39.218447   	3563   	3559        	749.952   	190.561   	-33.2   	-2.9          	3.5  	27.4     	073     	7719   	0.853941
855                     	662.0 	-2.9                   	7                       	16.7    	254                	-73.084265	-39.218404   	3567   	3562        	750.436   	190.495   	-33.1   	-2.9          	3.5  	27.4     	073     	7736   	0.853626
856                     	661.7 	-3.0                   	8                       	16.8    	254                	-73.084073	-39.218360   	3570   	3566        	750.903   	190.429   	-33.0   	-2.9          	3.5  	27.4     	073     	7753   	0.853311
857                     	661.4 	-3.0                   	8                       	16.8    	254                	-73.083881	-39.218317   	3573   	3569        	751.387   	190.363   	-32.9   	-2.9          	3.5  	27.3     	073     	7770   	0.852997
858                     	661.1 	-3.0                   	8                       	16.9    	254                	-73.083689	-39.218273   	3577   	3573        	751.871   	190.298   	-32.8   	-2.9          	3.5  	27.3     	073     	7787   	0.852682
859                     	660.8 	-3.0                   	8                       	16.9    	254                	-73.083497	-39.218229   	3580   	3576        	752.354   	190.232   	-32.7   	-3.0          	3.5  	27.3     	073     	7804   	0.852368
860                     	660.5 	-3.0                   	8                       	16.9    	254                	-73.083305	-39.218186   	3584   	3580        	752.822   	190.166   	-32.6   	-3.0          	3.5  	27.2     	073     	7821   	0.852054
861                     	660.2 	-3.1                   	8                       	17.0    	254                	-73.083113	-39.218142   	3587   	3583        	753.306   	190.100   	-32.5   	-3.0          	3.5  	27.2     	073     	7837   	0.851739
862                     	659.9 	-3.1                   	8                       	17.0    	254                	-73.082921	-39.218099   	3591   	3587        	753.790   	190.034   	-32.4   	-3.0          	3.5  	27.2     	073     	7854   	0.851425
863                     	659.7 	-3.1                   	8                       	17.1    	254                	-73.082729	-39.218055   	3594   	3590        	754.258   	189.969   	-32.4   	-3.0          	3.5  	27.1     	073     	7871   	0.851111
864                     	659.4 	-3.1                   	8                       	17.1    	254                	-73.082537	-39.218012   	3598   	3594        	754.742   	189.903   	-32.3   	-3.1          	3.5  	27.1     	073     	7888   	0.850797
865                     	659.1 	-3.1                   	8                       	17.2    	254                	-73.082345	-39.217968   	3601   	3597        	755.226   	189.837   	-32.2   	-3.1          	3.5  	27.0     	073     	7905   	0.850483
866                     	658.8 	-3.2                   	8                       	17.2    	254                	-73.082153	-39.217924   	3605   	3601        	755.694   	189.772   	-32.1   	-3.1          	3.5  	27.0     	073     	7922   	0.850169
867                     	658.5 	-3.2                   	8                       	17.3    	254                	-73.081961	-39.217881   	3608   	3604        	756.178   	189.706   	-32.1   	-3.1          	3.5  	27.0     	073     	7939   	0.849864
868                     	658.2 	-3.2                   	8                       	17.3    	254                	-73.081770	-39.217837   	3612   	3608        	756.660   	189.639   	-32.1   	-3.1          	3.5  	26.9     	073     	7956   	0.849562
869                     	657.9 	-3.2                   	8                       	17.4    	254                	-73.081578	-39.217794   	3615   	3611        	757.143   	189.572   	-32.1   	-3.2          	3.5  	26.9     	073     	7973   	0.849259
870                     	657.6 	-3.2                   	8                       	17.4    	254                	-73.081386	-39.217750   	3619   	3614        	757.609   	189.505   	-32.1   	-3.2          	3.5  	26.9     	073     	7990   	0.848957
871                     	657.3 	-3.3                   	8                       	17.4    	254                	-73.081194	-39.217706   	3622   	3618        	758.092   	189.438   	-32.1   	-3.2          	3.5  	26.8     	073     	8007   	0.848655
872                     	657.1 	-3.3                   	8                       	17.4    	254                	-73.081002	-39.217663   	3626   	3621        	758.575   	189.372   	-32.1   	-3.2          	3.5  	26.8     	073     	8024   	0.848354
873                     	656.8 	-3.3                   	8                       	17.4    	254                	-73.080810	-39.217619   	3629   	3625        	759.043   	189.305   	-32.1   	-3.2          	3.5  	26.8     	073     	8041   	0.848053
874                     	656.5 	-3.3                   	8                       	17.4    	254                	-73.080618	-39.217576   	3632   	3628        	759.525   	189.239   	-32.1   	-3.3          	3.5  	26.7     	073     	8058   	0.847753
875                     	656.2 	-3.4                   	8                       	17.4    	254                	-73.080423	-39.217534   	3636   	3632        	759.993   	189.172   	-32.1   	-3.3          	3.4  	26.7     	073     	8075   	0.847452
876                     	655.9 	-3.4                   	8                       	17.5    	254                	-73.080226	-39.217494   	3639   	3635        	760.476   	189.106   	-32.1   	-3.3          	3.4  	26.7     	073     	8092   	0.847151
877                     	655.6 	-3.4                   	8                       	17.5    	254                	-73.080029	-39.217454   	3643   	3639        	760.944   	189.040   	-32.1   	-3.3          	3.4  	26.6     	073     	8110   	0.846854
878                     	655.3 	-3.4                   	9                       	17.5    	254                	-73.079832	-39.217413   	3646   	3642        	761.412   	188.974   	-32.1   	-3.4          	3.4  	26.6     	073     	8127   	0.846558
879                     	655.1 	-3.4                   	9                       	17.5    	254                	-73.079635	-39.217373   	3650   	3645        	761.880   	188.909   	-32.2   	-3.4          	3.4  	26.6     	073     	8144   	0.846261
880                     	654.8 	-3.5                   	9                       	17.5    	255                	-73.079437	-39.217333   	3653   	3649        	762.364   	188.843   	-32.2   	-3.4          	3.4  	26.5     	073     	8162   	0.845964
881                     	654.5 	-3.5                   	9                       	17.5    	255                	-73.079240	-39.217293   	3656   	3652        	762.833   	188.779   	-32.1   	-3.4          	3.4  	26.5     	073     	8179   	0.845666
882                     	654.2 	-3.5                   	9                       	17.5    	255                	-73.079043	-39.217253   	3660   	3656        	763.303   	188.714   	-32.1   	-3.4          	3.4  	26.5     	073     	8196   	0.845368
883                     	653.9 	-3.5                   	9                       	17.5    	255                	-73.078846	-39.217212   	3663   	3659        	763.772   	188.650   	-32.1   	-3.5          	3.4  	26.4     	073     	8213   	0.845070
884                     	653.6 	-3.5                   	9                       	17.5    	255                	-73.078649	-39.217172   	3667   	3662        	764.242   	188.585   	-32.1   	-3.5          	3.4  	26.4     	073     	8231   	0.844772
885                     	653.4 	-3.6                   	9                       	17.5    	255                	-73.078452	-39.217132   	3670   	3666        	764.727   	188.521   	-32.0   	-3.5          	3.4  	26.4     	073     	8248   	0.844474
886                     	653.1 	-3.6                   	9                       	17.5    	255                	-73.078255	-39.217092   	3674   	3669        	765.196   	188.457   	-32.0   	-3.5          	3.4  	26.3     	073     	8265   	0.844177
887                     	652.8 	-3.6                   	9                       	17.5    	255                	-73.078058	-39.217052   	3677   	3673        	765.665   	188.392   	-32.0   	-3.5          	3.4  	26.3     	073     	8282   	0.843879
888                     	652.5 	-3.6                   	9                       	17.5    	255                	-73.077860	-39.217011   	3680   	3676        	766.135   	188.328   	-32.0   	-3.6          	3.4  	26.3     	073     	8300   	0.843582
889                     	652.2 	-3.7                   	9                       	17.5    	255                	-73.077663	-39.216971   	3684   	3680        	766.620   	188.264   	-31.9   	-3.6          	3.4  	26.2     	073     	8317   	0.843284
890                     	652.0 	-3.7                   	9                       	17.5    	256                	-73.077466	-39.216931   	3687   	3683        	767.090   	188.199   	-31.9   	-3.6          	3.4  	26.2     	073     	8334   	0.842987
891                     	651.7 	-3.7                   	9                       	17.6    	256                	-73.077269	-39.216891   	3691   	3686        	767.559   	188.135   	-31.9   	-3.6          	3.4  	26.2     	073     	8352   	0.842689
892                     	651.4 	-3.7                   	9                       	17.6    	255                	-73.077072	-39.216851   	3694   	3690        	768.029   	188.071   	-31.9   	-3.7          	3.4  	26.1     	073     	8369   	0.842392
893                     	651.1 	-3.7                   	9                       	17.6    	255                	-73.076875	-39.216810   	3698   	3693        	768.514   	188.006   	-31.8   	-3.7          	3.4  	26.1     	073     	8386   	0.842095
894                     	650.8 	-3.8                   	9                       	17.6    	255                	-73.076678	-39.216770   	3701   	3697        	768.985   	187.943   	-31.8   	-3.7          	3.4  	26.1     	073     	8404   	0.841806
895                     	650.5 	-3.8                   	9                       	17.6    	255                	-73.076480	-39.216730   	3704   	3700        	769.455   	187.880   	-31.8   	-3.7          	3.4  	26.0     	073     	8421   	0.841518
896                     	650.3 	-3.8                   	9                       	17.6    	255                	-73.076283	-39.216690   	3708   	3703        	769.926   	187.817   	-31.8   	-3.8          	3.4  	26.0     	073     	8438   	0.841230
897                     	650.0 	-3.8                   	9                       	17.6    	255                	-73.076086	-39.216650   	3711   	3707        	770.397   	187.754   	-31.8   	-3.8          	3.4  	26.0     	073     	8455   	0.840942
898                     	649.7 	-3.9                   	9                       	17.6    	255                	-73.075889	-39.216609   	3715   	3710        	770.883   	187.691   	-31.8   	-3.8          	3.4  	25.9     	073     	8473   	0.840654
899                     	649.4 	-3.9                   	9                       	17.6    	255                	-73.075692	-39.216569   	3718   	3714        	771.354   	187.628   	-31.8   	-3.8          	3.4  	25.9     	073     	8490   	0.840366
900                     	649.1 	-3.9                   	9                       	17.6    	255                	-73.075495	-39.216529   	3721   	3717        	771.825   	187.565   	-31.8   	-3.8          	3.4  	25.9     	073     	8507   	0.840078
901                     	648.9 	-3.9                   	9                       	17.6    	255                	-73.075298	-39.216489   	3725   	3721        	772.295   	187.502   	-31.8   	-3.9          	3.4  	25.9     	073     	8525   	0.839790
902                     	648.6 	-4.0                   	9                       	17.6    	255                	-73.075101	-39.216449   	3728   	3724        	772.782   	187.439   	-31.8   	-3.9          	3.4  	25.8     	073     	8542   	0.839501
903                     	648.3 	-4.0                   	9                       	17.6    	255                	-73.074903	-39.216408   	3732   	3727        	773.252   	187.375   	-31.8   	-3.9          	3.4  	25.8     	073     	8559   	0.839213
904                     	648.0 	-4.0                   	9                       	17.6    	255                	-73.074706	-39.216368   	3735   	3731        	773.723   	187.312   	-31.8   	-3.9          	3.4  	25.8     	073     	8577   	0.838924
905                     	647.7 	-4.0                   	9                       	17.7    	255                	-73.074506	-39.216327   	3739   	3734        	774.194   	187.249   	-31.8   	-4.0          	3.4  	25.7     	073     	8594   	0.838636
906                     	647.4 	-4.1                   	9                       	17.7    	255                	-73.074305	-39.216287   	3742   	3738        	774.680   	187.186   	-31.8   	-4.0          	3.4  	25.7     	073     	8612   	0.838348
907                     	647.2 	-4.1                   	9                       	17.7    	255                	-73.074105	-39.216246   	3745   	3741        	775.148   	187.120   	-31.8   	-4.0          	3.4  	25.7     	073     	8630   	0.838056
908                     	646.9 	-4.1                   	9                       	17.7    	255                	-73.073904	-39.216205   	3749   	3745        	775.623   	187.045   	-32.0   	-4.0          	3.4  	25.6     	073     	8647   	0.837761
909                     	646.6 	-4.1                   	9                       	17.7    	255                	-73.073704	-39.216165   	3752   	3748        	776.082   	186.971   	-32.3   	-4.1          	3.4  	25.6     	073     	8665   	0.837466
910                     	646.3 	-4.2                   	9                       	17.7    	255                	-73.073503	-39.216124   	3756   	3751        	776.557   	186.897   	-32.5   	-4.1          	3.4  	25.6     	073     	8682   	0.837172
911                     	646.0 	-4.2                   	9                       	17.7    	255                	-73.073303	-39.216083   	3759   	3755        	777.017   	186.822   	-32.7   	-4.1          	3.4  	25.5     	073     	8700   	0.836877
912                     	645.8 	-4.2                   	8                       	17.7    	255                	-73.073102	-39.216043   	3763   	3758        	777.492   	186.748   	-32.9   	-4.1          	3.4  	25.5     	073     	8718   	0.836583
913                     	645.5 	-4.2                   	8                       	17.7    	255                	-73.072902	-39.216002   	3766   	3762        	777.951   	186.674   	-33.1   	-4.2          	3.4  	25.5     	073     	8735   	0.836288
914                     	645.2 	-4.2                   	8                       	17.7    	255                	-73.072701	-39.215961   	3770   	3765        	778.427   	186.599   	-33.4   	-4.2          	3.4  	25.5     	073     	8753   	0.835994
915                     	644.9 	-4.3                   	8                       	17.8    	255                	-73.072501	-39.215921   	3773   	3769        	778.886   	186.525   	-33.6   	-4.2          	3.4  	25.4     	073     	8771   	0.835700
916                     	644.6 	-4.3                   	8                       	17.8    	255                	-73.072300	-39.215880   	3777   	3772        	779.361   	186.451   	-33.9   	-4.2          	3.4  	25.4     	073     	8788   	0.835406
917                     	644.3 	-4.3                   	8                       	17.8    	255                	-73.072100	-39.215839   	3780   	3776        	779.821   	186.377   	-34.1   	-4.3          	3.4  	25.4     	073     	8806   	0.835112
918                     	644.1 	-4.3                   	7                       	17.8    	255                	-73.071899	-39.215799   	3783   	3779        	780.296   	186.302   	-34.3   	-4.3          	3.4  	25.3     	073     	8824   	0.834818
919                     	643.8 	-4.4                   	7                       	17.8    	255                	-73.071699	-39.215758   	3787   	3782        	780.756   	186.228   	-34.6   	-4.3          	3.4  	25.3     	073     	8841   	0.834524
920                     	643.5 	-4.4                   	7                       	17.8    	255                	-73.071498	-39.215717   	3790   	3786        	781.231   	186.154   	-34.9   	-4.3          	3.4  	25.3     	073     	8859   	0.834230
921                     	643.2 	-4.4                   	7                       	17.8    	255                	-73.071298	-39.215677   	3794   	3789        	781.694   	186.083   	-35.0   	-4.4          	3.4  	25.2     	074     	8876   	0.833933
922                     	642.9 	-4.4                   	7                       	17.8    	255                	-73.071097	-39.215636   	3797   	3793        	782.174   	186.014   	-35.1   	-4.4          	3.4  	25.2     	074     	8894   	0.833636
923                     	642.7 	-4.4                   	7                       	17.9    	255                	-73.070897	-39.215595   	3801   	3796        	782.639   	185.945   	-35.2   	-4.4          	3.4  	25.2     	074     	8912   	0.833338
924                     	642.4 	-4.5                   	7                       	17.9    	255                	-73.070696	-39.215555   	3804   	3800        	783.119   	185.875   	-35.3   	-4.4          	3.4  	25.2     	074     	8929   	0.833041
925                     	642.1 	-4.5                   	7                       	17.9    	255                	-73.070496	-39.215514   	3808   	3803        	783.584   	185.806   	-35.4   	-4.4          	3.4  	25.1     	074     	8947   	0.832744
926                     	641.8 	-4.5                   	7                       	17.9    	255                	-73.070295	-39.215473   	3811   	3807        	784.064   	185.737   	-35.5   	-4.5          	3.4  	25.1     	074     	8965   	0.832447
927                     	641.5 	-4.5                   	7                       	17.9    	255                	-73.070095	-39.215433   	3814   	3810        	784.528   	185.668   	-35.6   	-4.5          	3.4  	25.1     	074     	8982   	0.832151
928                     	641.2 	-4.6                   	6                       	17.9    	256                	-73.069894	-39.215392   	3818   	3813        	784.993   	185.598   	-35.7   	-4.5          	3.4  	25.0     	074     	9000   	0.831854
929                     	641.0 	-4.6                   	6                       	17.9    	256                	-73.069694	-39.215351   	3821   	3817        	785.473   	185.529   	-35.9   	-4.5          	3.4  	25.0     	074     	9018   	0.831557
930                     	640.7 	-4.6                   	6                       	17.9    	256                	-73.069493	-39.215311   	3825   	3820        	785.938   	185.460   	-36.0   	-4.6          	3.4  	25.0     	074     	9035   	0.831261
931                     	640.4 	-4.6                   	6                       	18.0    	256                	-73.069293	-39.215270   	3828   	3824        	786.418   	185.391   	-36.1   	-4.6          	3.4  	25.0     	074     	9053   	0.830964
932                     	640.1 	-4.6                   	6                       	18.0    	256                	-73.069092	-39.215229   	3832   	3827        	786.883   	185.321   	-36.2   	-4.6          	3.4  	24.9     	074     	9071   	0.830668
933                     	639.8 	-4.7                   	6                       	18.0    	256                	-73.068892	-39.215188   	3835   	3831        	787.363   	185.252   	-36.3   	-4.6          	3.4  	24.9     	074     	9088   	0.830371
934                     	639.6 	-4.7                   	6                       	18.0    	256                	-73.068691	-39.215148   	3839   	3834        	787.826   	185.181   	-36.5   	-4.6          	3.4  	24.9     	074     	9106   	0.830071
935                     	639.3 	-4.7                   	6                       	18.0    	256                	-73.068491	-39.215107   	3842   	3838        	788.301   	185.107   	-36.7   	-4.7          	3.4  	24.8     	074     	9124   	0.829767
936                     	639.0 	-4.7                   	6                       	18.0    	256                	-73.068290	-39.215066   	3845   	3841        	788.761   	185.034   	-36.9   	-4.7          	3.4  	24.8     	074     	9141   	0.829463
937                     	638.7 	-4.7                   	6                       	18.0    	256                	-73.068088	-39.215024   	3849   	3844        	789.237   	184.960   	-37.1   	-4.7          	3.5  	24.8     	074     	9159   	0.829159
938                     	638.4 	-4.8                   	6                       	18.0    	256                	-73.067884	-39.214980   	3852   	3848        	789.697   	184.886   	-37.3   	-4.7          	3.5  	24.8     	074     	9177   	0.828855
939                     	638.2 	-4.8                   	5                       	18.0    	256                	-73.067680	-39.214936   	3856   	3851        	790.173   	184.812   	-37.5   	-4.7          	3.5  	24.7     	074     	9195   	0.828551
940                     	637.9 	-4.8                   	5                       	18.0    	256                	-73.067476	-39.214893   	3859   	3855        	790.633   	184.738   	-37.8   	-4.8          	3.5  	24.7     	074     	9213   	0.828247
941                     	637.6 	-4.8                   	5                       	18.1    	256                	-73.067273	-39.214849   	3863   	3858        	791.108   	184.665   	-38.0   	-4.8          	3.5  	24.7     	074     	9231   	0.827943
942                     	637.3 	-4.8                   	5                       	18.1    	255                	-73.067069	-39.214805   	3866   	3862        	791.569   	184.591   	-38.2   	-4.8          	3.5  	24.7     	074     	9249   	0.827640
943                     	637.0 	-4.9                   	5                       	18.1    	255                	-73.066865	-39.214762   	3870   	3865        	792.044   	184.517   	-38.5   	-4.8          	3.5  	24.6     	074     	9268   	0.827336
944                     	636.8 	-4.9                   	5                       	18.1    	255                	-73.066661	-39.214718   	3873   	3869        	792.520   	184.443   	-38.7   	-4.8          	3.5  	24.6     	074     	9286   	0.827032
945                     	636.5 	-4.9                   	5                       	18.1    	255                	-73.066458	-39.214674   	3877   	3872        	792.980   	184.370   	-39.0   	-4.9          	3.5  	24.6     	074     	9304   	0.826729
946                     	636.2 	-4.9                   	5                       	18.1    	255                	-73.066254	-39.214631   	3880   	3875        	793.456   	184.296   	-39.2   	-4.9          	3.5  	24.5     	074     	9322   	0.826425
947                     	635.9 	-4.9                   	5                       	18.1    	255                	-73.066050	-39.214587   	3883   	3879        	793.916   	184.222   	-39.5   	-4.9          	3.5  	24.5     	074     	9340   	0.826122
948                     	635.6 	-5.0                   	4                       	18.1    	255                	-73.065846	-39.214543   	3887   	3882        	794.393   	184.149   	-39.7   	-4.9          	3.5  	24.5     	074     	9358   	0.825821
949                     	635.4 	-5.0                   	4                       	18.1    	255                	-73.065643	-39.214500   	3890   	3886        	794.854   	184.076   	-40.0   	-4.9          	3.5  	24.5     	074     	9376   	0.825520
950                     	635.1 	-5.0                   	4                       	18.1    	255                	-73.065439	-39.214456   	3894   	3889        	795.330   	184.004   	-40.2   	-5.0          	3.5  	24.4     	074     	9394   	0.825220
951                     	634.8 	-5.0                   	4                       	18.1    	255                	-73.065235	-39.214412   	3897   	3893        	795.791   	183.931   	-40.5   	-5.0          	3.5  	24.4     	074     	9412   	0.824919
952                     	634.5 	-5.0                   	4                       	18.2    	255                	-73.065031	-39.214369   	3901   	3896        	796.268   	183.858   	-40.8   	-5.0          	3.5  	24.4     	074     	9430   	0.824618
953                     	634.3 	-5.1                   	4                       	18.2    	255                	-73.064828	-39.214325   	3904   	3900        	796.729   	183.785   	-41.1   	-5.0          	3.5  	24.4     	074     	9448   	0.824318
954                     	634.0 	-5.1                   	4                       	18.2    	255                	-73.064624	-39.214281   	3908   	3903        	797.206   	183.712   	-41.4   	-5.1          	3.5  	24.3     	074     	9466   	0.824017
955                     	633.7 	-5.1                   	4                       	18.2    	255                	-73.064420	-39.214238   	3911   	3906        	797.667   	183.640   	-41.7   	-5.1          	3.5  	24.3     	074     	9484   	0.823717
956                     	633.4 	-5.1                   	4                       	18.2    	255                	-73.064216	-39.214194   	3915   	3910        	798.143   	183.567   	-42.0   	-5.1          	3.5  	24.3     	074     	9502   	0.823417
957                     	633.1 	-5.1                   	3                       	18.2    	255                	-73.064013	-39.214150   	3918   	3913        	798.620   	183.494   	-42.3   	-5.1          	3.5  	24.2     	074     	9520   	0.823116
958                     	632.9 	-5.2                   	3                       	18.2    	255                	-73.063809	-39.214107   	3921   	3917        	799.081   	183.421   	-42.6   	-5.1          	3.5  	24.2     	074     	9538   	0.822816
959                     	632.6 	-5.2                   	3                       	18.2    	255                	-73.063605	-39.214063   	3925   	3920        	799.558   	183.349   	-43.0   	-5.2          	3.5  	24.2     	074     	9556   	0.822516
960                     	632.3 	-5.2                   	3                       	18.2    	255                	-73.063401	-39.214019   	3928   	3924        	800.019   	183.276   	-43.3   	-5.2          	3.5  	24.2     	074     	9574   	0.822216
961                     	632.0 	-5.2                   	3                       	18.2    	255                	-73.063197	-39.213975   	3932   	3927        	800.503   	183.210   	-43.5   	-5.2          	3.5  	24.1     	074     	9592   	0.821930
962                     	631.8 	-5.2                   	3                       	18.2    	255                	-73.062994	-39.213932   	3935   	3931        	800.976   	183.150   	-43.4   	-5.2          	3.5  	24.1     	074     	9611   	0.821650
963                     	631.5 	-5.3                   	3                       	18.2    	254                	-73.062790	-39.213888   	3939   	3934        	801.465   	183.090   	-43.3   	-5.3          	3.5  	24.1     	074     	9629   	0.821369
964                     	631.2 	-5.3                   	3                       	18.3    	254                	-73.062586	-39.213844   	3942   	3937        	801.939   	183.029   	-43.1   	-5.3          	3.5  	24.1     	074     	9647   	0.821089
965                     	630.9 	-5.3                   	3                       	18.3    	254                	-73.062382	-39.213801   	3946   	3941        	802.428   	182.969   	-43.0   	-5.3          	3.5  	24.0     	074     	9665   	0.820809
966                     	630.6 	-5.4                   	3                       	18.3    	254                	-73.062179	-39.213757   	3949   	3944        	802.902   	182.909   	-42.9   	-5.3          	3.5  	24.0     	074     	9683   	0.820529
967                     	630.3 	-5.4                   	3                       	18.3    	254                	-73.061976	-39.213712   	3953   	3948        	803.401   	182.842   	-42.9   	-5.4          	3.6  	24.0     	074     	9701   	0.820221
968                     	630.0 	-5.4                   	3                       	18.3    	254                	-73.061773	-39.213666   	3956   	3952        	803.931   	182.776   	-42.8   	-5.4          	3.7  	24.0     	074     	9719   	0.819913
969                     	629.7 	-5.4                   	3                       	18.3    	254                	-73.061570	-39.213620   	3960   	3955        	804.445   	182.710   	-42.7   	-5.4          	3.7  	23.9     	074     	9737   	0.819605
970                     	629.4 	-5.5                   	3                       	18.3    	254                	-73.061368	-39.213574   	3964   	3959        	804.976   	182.643   	-42.6   	-5.4          	3.7  	23.9     	074     	9756   	0.819298
971                     	629.2 	-5.5                   	3                       	18.3    	254                	-73.061165	-39.213528   	3968   	3963        	805.490   	182.577   	-42.5   	-5.5          	3.7  	23.9     	074     	9774   	0.818991
972                     	628.9 	-5.5                   	3                       	18.3    	254                	-73.060963	-39.213482   	3971   	3967        	806.005   	182.511   	-42.4   	-5.5          	3.7  	23.9     	074     	9792   	0.818683
973                     	628.6 	-5.5                   	4                       	18.3    	254                	-73.060760	-39.213436   	3975   	3970        	806.535   	182.444   	-42.3   	-5.5          	3.7  	23.8     	074     	9810   	0.818374
974                     	628.3 	-5.6                   	4                       	18.3    	254                	-73.060557	-39.213390   	3979   	3974        	807.049   	182.378   	-42.2   	-5.5          	3.7  	23.8     	074     	9828   	0.818065
975                     	628.0 	-5.6                   	4                       	18.3    	254                	-73.060355	-39.213344   	3983   	3978        	807.586   	182.318   	-41.8   	-5.6          	3.7  	23.8     	074     	9846   	0.817760
976                     	627.7 	-5.6                   	4                       	18.3    	254                	-73.060152	-39.213298   	3986   	3982        	808.108   	182.259   	-41.4   	-5.6          	3.7  	23.8     	074     	9865   	0.817454
977                     	627.4 	-5.6                   	4                       	18.3    	254                	-73.059950	-39.213252   	3990   	3985        	808.629   	182.199   	-41.1   	-5.6          	3.7  	23.8     	074     	9883   	0.817149
978                     	627.1 	-5.7                   	4                       	18.3    	254                	-73.059747	-39.213206   	3994   	3989        	809.166   	182.139   	-40.7   	-5.6          	3.7  	23.7     	074     	9901   	0.816843
979                     	626.8 	-5.7                   	4                       	18.3    	254                	-73.059545	-39.213160   	3998   	3993        	809.687   	182.080   	-40.4   	-5.7          	3.7  	23.7     	074     	9919   	0.816538
980                     	626.5 	-5.7                   	5                       	18.3    	254                	-73.059342	-39.213114   	4001   	3996        	810.224   	182.020   	-40.1   	-5.7          	3.7  	23.7     	074     	9937   	0.816232
981                     	626.2 	-5.8                   	5                       	18.3    	254                	-73.059139	-39.213068   	4005   	4000        	810.746   	181.961   	-39.8   	-5.7          	3.7  	23.7     	074     	9956   	0.815927
982                     	625.9 	-5.8                   	5                       	18.3    	254                	-73.058937	-39.213022   	4009   	4004        	811.267   	181.901   	-39.5   	-5.8          	3.7  	23.6     	074     	9974   	0.815622
983                     	625.6 	-5.8                   	5                       	18.3    	254                	-73.058734	-39.212976   	4013   	4008        	811.804   	181.842   	-39.2   	-5.8          	3.7  	23.6     	074     	9992   	0.815317
984                     	625.3 	-5.8                   	5                       	18.2    	254                	-73.058532	-39.212930   	4016   	4011        	812.326   	181.782   	-38.9   	-5.8          	3.7  	23.6     	074     	10010  	0.815012
985                     	625.0 	-5.9                   	5                       	18.2    	254                	-73.058329	-39.212884   	4020   	4015        	812.863   	181.723   	-38.6   	-5.8          	3.7  	23.6     	074     	10028  	0.814707
986                     	624.7 	-5.9                   	5                       	18.2    	254                	-73.058126	-39.212838   	4024   	4019        	813.384   	181.664   	-38.3   	-5.9          	3.7  	23.6     	074     	10047  	0.814403
987                     	624.4 	-5.9                   	6                       	18.2    	254                	-73.057924	-39.212791   	4027   	4023        	813.906   	181.604   	-38.1   	-5.9          	3.7  	23.5     	074     	10065  	0.814098
988                     	624.1 	-6.0                   	6                       	18.2    	254                	-73.057721	-39.212745   	4031   	4026        	814.445   	181.546   	-37.9   	-5.9          	3.7  	23.5     	074     	10083  	0.813803
989                     	623.8 	-6.0                   	6                       	18.2    	254                	-73.057519	-39.212699   	4035   	4030        	814.968   	181.489   	-37.7   	-5.9          	3.7  	23.5     	074     	10101  	0.813511
990                     	623.5 	-6.0                   	6                       	18.2    	254                	-73.057316	-39.212653   	4039   	4034        	815.507   	181.431   	-37.4   	-6.0          	3.7  	23.5     	074     	10120  	0.813219
991                     	623.2 	-6.0                   	6                       	18.2    	254                	-73.057113	-39.212607   	4042   	4038        	816.030   	181.373   	-37.3   	-6.0          	3.7  	23.4     	074     	10138  	0.812927
992                     	622.9 	-6.1                   	6                       	18.2    	254                	-73.056911	-39.212561   	4046   	4041        	816.553   	181.316   	-37.1   	-6.0          	3.7  	23.4     	074     	10156  	0.812635
993                     	622.6 	-6.1                   	6                       	18.3    	254                	-73.056708	-39.212515   	4050   	4045        	817.092   	181.258   	-36.9   	-6.1          	3.7  	23.4     	074     	10174  	0.812343
994                     	622.3 	-6.1                   	7                       	18.3    	254                	-73.056506	-39.212469   	4054   	4049        	817.616   	181.200   	-36.7   	-6.1          	3.7  	23.4     	074     	10192  	0.812051
995                     	622.0 	-6.2                   	7                       	18.3    	254                	-73.056303	-39.212423   	4057   	4052        	818.155   	181.143   	-36.5   	-6.1          	3.7  	23.4     	074     	10211  	0.811759
